query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What is the amount owed by the Street Railway company to the city for snow removal from the tracks last winter, and how might this impact the city's financial situation?",1342753,310806,1326781,1322059,303575,1320551,1343769,1321852,322340,1343497,1337621,1327487,194215,308329,303574,1325873,307271,1321728,1342169,1338250,308330,1325902,1342752,298568,309776,1320391,701778,1340980,1312436,1313421,1443221,995200,1368798,995201,1313422,1434883,10,1441395,1326782,310807,1312119,1318990,928149,1343772,1341978,1327356,1327357,458665,455997,1312467,1445421,458664,1326319,1324969,94482,1323255,1325901,1312435,1325975,985108,1335258,298342,1312064,1016001,195961,1352726,1323992,1314385,322276,777694,1337153,82456,21195,596221,353978,1442827,1341156,83074,1324916,1443222,931184,1325959,958457,1341805,1265048,1358699,1343774,86605,691982,925976,1341551,83073,1055093,1398655,1442576,769539,298569,1413325,1315682,23374
"What specific impacts did the tornado have on the infrastructure and human health in Galesbima, Ill, particularly concerning the Free Methodist church and the rink?",11,77636,1431773,447321,503932,135417,121297,843995,1464689,63356,430080,1454286,512385,1417810,1464690,466064,1423432,1007408,1335650,1423750,12,429049,1433415,45553,1422058,442734,69137,1514908,1301696,450514,1421848,72442,1409601,1288271,1431774,1284439,830903,162320,29737,723854,1433103,1429389,1168499,1472820,1431775,192486,66485,1412524,1423604,1421967,1301652,77876,1468892,193,1408868,1472916,1401136,1034437,442723,1415306,260021,135416,1433818,1303724,56262,69136,315920,1422637,1470448,250120,1077040,275554,426742,1062925,958410,72469,1432460,264857,1299870,1472819,1514894,67823,118734,1467842,1389754,1479466,63067,1395998,1413425,1394904,90337,1404767,1302849,92034,1437374,134966,922094,67874,1423752,1423434
What specific impacts did the storm have on infrastructure in the principal street and how did these impacts potentially affect human health in the area?,162320,250120,163016,135417,1075337,830903,432926,1255105,194788,162319,785368,1347319,323962,262058,380119,622362,765114,1366394,327596,569839,262057,843995,260021,1358090,1233887,141812,1368589,117641,822227,1515337,141813,865249,1368304,138943,417252,659495,515900,442090,1430219,248870,565983,850051,1416824,319095,298961,412773,655016,376876,619119,260942,556651,102017,173130,158305,124487,642703,400460,434151,1214003,192486,585758,343515,121297,692175,193,1097975,470665,1160376,320659,1371173,1377404,44314,90004,735791,400173,642416,1088119,14741,1340363,157767,747767,87546,434150,1130827,321928,1173846,413957,656200,569838,327595,30031,318838,1337407,90005,190737,134966,1178391,756484,899592,1340274
"What specific actions did Albert F. Kirkland take to address the human health impacts caused by the storm, and how did these actions relate to the immediate condition of his brother George?",1266489,744813,1338547,894109,1334718,1334719,135417,1266490,1334869,1067915,1455123,1259281,1412555,586565,344322,108942,419764,662007,109123,83006,1008388,1463929,556241,779442,366562,608805,1361458,241752,951179,280921,311868,1478107,519581,623004,380761,1308102,1278637,1213656,1255062,937455,1533139,278441,775387,1436976,1309163,1429650,1313041,78036,1316760,1301536,74812,1430621,1344324,1383854,538533,1338548,1537143,1292991,945810,38133,744252,1474621,1231425,1301535,514747,74816,82764,517806,13852,281672,1378695,311869,260176,294069,547661,95002,1446828,867323,864714,1057800,1159237,305032,550208,206867,1482249,1234193,228878,552763,1322426,135416,1119791,1006265,1343039,1015319,327595,569838,512092,102953,467123,809981
"What specific impact did the storm have on transportation infrastructure in Cheat Faj, Mont, as described in the passage?",13,14,1431776,1354010,843995,1020572,1367761,842899,1367758,638288,396045,397041,639284,1033050,564030,120621,703324,107388,511403,1354011,1119626,1249571,595280,353037,634488,392245,1366394,1178128,1246549,121297,434150,191737,863976,212420,848184,1414439,851435,6890,1418910,463989,1389691,1418968,704921,57479,638287,396044,987996,320659,1029821,441544,1048774,294,139666,158111,700696,295658,136882,1339676,405146,647389,662607,420364,1420006,272044,703391,434151,1460678,237515,1374243,392942,635185,1359528,998090,965881,552772,1001090,1039099,971257,194788,1420576,703325,12,640668,398425,20183,381493,623736,264052,970033,1548358,116858,851340,84894,1423756,832971,102061,767287,107919,842900,1456857
"What specific types of infrastructure were damaged by the cyclone in St. Johns, Que, and how were they affected?",1431787,15,290178,1431786,73548,1423586,1338059,843995,1416853,485307,1435987,444092,1376464,444093,61634,294057,1328950,1397759,458494,82972,72819,1422419,1406596,100012,106,1378536,32856,5689,100320,703356,316570,63883,77969,459932,486390,1426103,1363400,1422068,270938,1292770,855810,559509,1409757,1349016,1275338,168049,1465393,967222,1497367,292473,1452016,84015,73547,1435579,430213,271308,1437441,1467720,819115,504119,310069,559510,1491746,1399693,1452024,276525,2335,307510,1449941,78871,1406742,1338058,1285414,1110025,280906,93672,256,510760,322561,461298,271221,1399646,1426170,68339,1422951,1278389,278260,1328949,1330956,1426762,1310865,82266,1072539,1407646,1426371,733568,433431,203066,1298190,1305482
"What specific damages to the shipping infrastructure and vessels in the Louise Basin were caused by last night's storm, and what were the efforts made to mitigate these damages according to the passage?",16,1431789,86195,464339,1455181,1424227,1449437,74816,1472584,89266,93181,426735,1283290,1449436,1436991,87800,1246902,74413,86576,67082,88824,63862,72182,1013947,1404790,35802,86577,1458596,1294019,83041,89312,1313041,78036,291807,89267,87341,286158,1258427,55160,1324713,1446259,1324712,1419322,1411780,86127,317048,89008,60659,1315908,450832,1435095,300847,72311,93182,88904,89801,77371,1431788,1267892,287466,86042,86043,81990,82398,619327,377084,1475867,285600,1299194,193573,1276202,440863,310581,267168,88735,1314014,1449435,269528,266500,1396356,1256140,83042,277401,424421,60452,1435083,300835,450820,1315896,94189,72785,87507,85613,1472583,1268090,271657,288267,301928,1338548,61009
"What specific impacts did the storm have on infrastructure and agriculture in the region, particularly concerning the destruction of barns and fences on the Island of Orleans and the damage to roads and railways near the Louise embankment and St. Foy road?",1472585,17,1431790,1472584,1415303,1431791,1427190,442571,72036,1393521,1505,1421496,1435987,1470632,1423327,1415302,465280,1463135,1431757,442375,443899,1418798,1471626,446536,1472567,449232,438133,1415255,1399955,699176,1422048,77301,1311616,438134,1437036,1422820,1423329,1312259,1400180,1470499,434625,465279,1382991,1431788,1421218,1300835,71913,45640,1419867,420364,662607,1366213,474783,1426455,1472583,689773,451254,1470634,1431168,1444351,309364,1419352,2335,1463185,446537,1471627,1431778,1393583,1336202,1453938,1423896,428070,1416820,29955,442987,1422445,1435721,443489,1327609,1399845,1422821,1464636,454291,1449941,452844,59245,1397397,1470500,1415509,553472,440893,1431799,1468995,1451816,462208,1330956,162320,429088,72558,1422150
"What specific infrastructure damage did the rainstorm cause to the St. John's and Harbor Grace railway, and how long is it expected to take to repair?",448267,77090,18,1430480,1310401,66152,63823,66040,286183,1418588,1112463,271230,66153,1302558,1419419,74816,721466,280691,440732,1290541,1281138,1437062,482504,79750,286257,66141,287477,1310402,1267749,564709,286184,66041,286256,66140,1408839,283174,1284739,1272371,1315499,969770,71420,121297,437860,1331229,981792,89301,1293852,1450140,74427,1430238,75348,1407633,314507,71954,59244,882155,1259611,127143,1131217,296433,440928,934324,55008,718701,440733,1442309,74428,1395362,1301539,1373176,1343039,434140,1462235,1451678,88087,699177,467123,62584,440893,80051,56510,1431487,1131218,1478521,913497,1421216,444667,81980,286038,466555,267669,44865,441271,699176,395958,638201,104764,266717,322755,71562
What political impact does the report of the Road and Finance committees have on the relationship between the city and the corporations of Coie St. Louis and St. Louis de Mile End concerning liability for flood damage?,1430481,19,1430482,1310402,77091,1310403,77092,80197,1325902,285999,1321564,436211,452371,80198,1318484,1290122,1321565,1293881,285998,873059,1318820,1407377,88073,466414,452370,89309,69484,84277,63897,290351,1467129,76601,1298768,64027,628136,385893,1458594,1473319,78547,1480538,1416852,92967,1370750,1407376,1467128,297673,79168,1300431,1324919,287115,79513,72178,71315,1338356,1257665,290191,283619,77416,66780,65717,1339340,1324621,450,78290,72796,87801,1290098,313704,70644,1438186,457573,1447791,1161759,296789,459747,1477072,76600,308287,70645,1317924,81490,1437153,1340709,81577,302949,292712,1445715,69107,281640,1298769,1341977,78548,71419,72182,66723,1330774,287807,67051,1323785,79167
"Why did Aid. Nolan believe St. Ann's ward should be represented on the inundation committee, and what was the response from other council members?",77094,1430484,20,1310405,1430483,77093,1310406,1310404,77095,21,1430485,62653,62654,1310975,63040,1408622,1310976,1270565,81493,78551,292838,68307,1417775,68306,81492,1421726,1454474,1430486,77096,282267,64414,1327410,29246,1310407,1327411,278310,1278637,1341701,681,1454473,1319172,278441,1302817,292839,1327070,283620,69632,1327357,80656,1407725,1319173,1297271,1325938,432987,281375,308287,1417774,1327071,62768,282519,61226,62651,62781,282531,1406463,78549,1304692,1469202,282484,1420203,1281499,1306495,65210,1327953,1342690,90,1301533,1297767,80657,1319171,29857,63039,1408621,303942,1310973,307627,1319018,1467129,1341709,1308101,281374,1455912,77098,1430488,63041,1310974,1311113,63843,46546,1325050
"What political controversy arose regarding the formation of the committee to address flood prevention in St. Ann's ward, as described in the passage?",77095,78761,1310406,1310405,20,63040,1408622,78760,1430484,77094,62912,63177,63039,1408621,21,1430485,281643,320675,88759,1407377,79333,60521,1276724,303942,72666,79185,291379,65702,75471,1467129,283794,431140,83089,1445179,277009,44207,1283967,1454957,1317649,1284729,285503,1289450,1339327,1279280,1342688,1310404,77091,1430481,63922,70740,1395155,282550,282551,1307700,65946,19,71197,88760,320676,451356,64415,66562,297208,311221,644302,402059,1284730,78338,436999,1297910,83394,1285414,1435942,1270565,1418891,89409,62880,29251,1098359,63454,1310402,282730,65815,1460907,29252,69237,60522,88464,158794,1363348,78213,291190,294218,1339525,1305225,451324,1460923,468871,84133,1447674
What specific human health impacts are mentioned in the passage as a result of the maritime casualties caused by the fierce gales over the coast of Great Britain?,22,1310425,1430506,1310426,1405718,1456857,279871,1339676,1449412,279870,135417,1426409,296408,1405717,447920,296930,1429673,308957,1316629,268058,1298756,849193,1279028,1452842,1475744,1438592,1404866,73700,698496,284653,447919,1444944,283966,76612,1440805,1452290,1287019,321292,86113,176191,1427504,921740,1457591,692175,284654,1452841,84837,1034437,461022,1314837,1473222,1456858,1392107,320071,55328,1265065,707600,114425,154397,311278,540443,1424925,1454586,31478,118400,268007,1443828,135416,223178,137774,1460904,917900,170159,315920,1434358,1261181,184252,82037,1323000,558364,1507080,999775,1479813,1442612,531073,228121,129354,1207990,1294262,68679,1340938,1402168,276482,430829,1275782,665767,1443827,1544561,959482,541987
"What specific measures were taken to ensure the safety of the crew aboard the large steamer stranded at Merry Castle during the blinding storm, and how did these measures impact the crew's health and safety?",23,1430506,1310426,649051,406808,166829,661209,418966,176191,1453506,1405205,1413285,848913,1449290,1330588,1477838,87396,119663,198492,56333,1405206,776083,1437880,55229,1392915,320834,66080,174979,25,1467229,1394174,1430474,265593,1288331,1338350,1438191,1418867,1389120,1292411,1318176,1454946,297629,1402310,971593,1159998,1437888,1341290,1401807,467838,473923,1452267,444672,1433552,848914,1437855,287971,269925,1381324,1434233,115582,543665,120828,1407633,420765,663008,1402934,256067,1415634,62884,1288130,191845,166830,1448015,1204841,839217,63638,434151,1457823,1341299,429175,1449554,84866,166828,307291,1019345,1453507,1418365,1410485,1394173,1318181,1344864,511210,87626,1407674,429806,1452484,284203,1520362,846515,61734
"What were the impacts of the snowstorm on transportation infrastructure and human health in Limerick, as described in the passage?",162320,48307,29660,1418402,1418968,1178128,1418967,73231,260021,1302577,638288,396045,1348482,110908,523148,212420,117528,1414660,1293404,970805,1020572,1346239,60151,1350458,1317126,135417,1455211,262058,1253669,855810,1344684,1468574,1355147,842899,1417328,1253670,588690,346447,250120,73230,1302576,439443,162319,74299,1017685,1438202,1318663,1329990,1330115,237514,1393991,29842,1471971,555301,303520,264052,313074,1427274,1355148,247135,1273785,275285,444851,951179,1001089,552771,1312137,812701,1194468,96372,1246549,1198439,1097162,708415,1135868,1322354,17101,1123284,275289,1273789,12140,122544,173544,1324940,1350457,1307214,132890,1443836,906456,424795,1149790,1420817,424806,424810,424799,296149,475422,424827,424823,193
What were the specific impacts on human health and infrastructure mentioned in the passage regarding the storms' effects on maritime activities around the Scilly Islands and Cape Spartel?,1168499,1301993,1403292,1310430,268007,1430510,25,260021,1261854,268787,1424925,473869,493739,134728,241330,1470191,1421007,1422543,72939,843995,378723,620966,1330115,973882,268058,380119,622362,851435,96372,1034437,1359814,1337898,1479221,723854,230672,1294365,1249457,756484,76642,958182,475422,135417,404317,646560,132890,1312406,1431976,268005,79429,279314,518115,271592,303520,1272736,385156,627399,279331,118400,1399573,892973,1472673,290184,265953,1403549,266927,489426,121297,772654,302761,271497,1261850,1125830,59170,280167,689774,1452573,474784,1366214,965186,1398481,1430509,1310429,252844,267508,54942,1466200,61168,62764,1472170,162320,1443659,234205,1253669,1254767,1231514,212502,117642,1404539,1396712,93004
What specific impacts did the storms have on transportation infrastructure in the region as described in the passage?,262058,1020572,843995,1370589,478436,1037280,1149790,1307381,1637,1400163,162320,396045,638288,409969,652212,191402,673526,1421421,468768,842899,1307380,254197,173130,595280,353037,639284,397041,1202596,1088091,1033050,863976,135841,121297,1366394,1249571,1348880,465010,1479771,1469965,212420,1455872,463989,576259,334016,851435,1423267,848184,1246549,34611,1427679,1353238,1418968,638287,396044,1389691,441544,901024,57479,320659,949188,1372813,262057,1521021,850185,155816,434151,1460678,560219,1095683,639283,397040,119085,761623,468771,740277,32863,575220,332977,1001090,552772,1420576,295658,832971,122578,1039099,79739,468770,1063756,869906,1466089,260665,673528,980417,1437040,1444944,264052,1389247,1350029,84894,1354010
How does the reluctance of the police to enforce the city ordinance regarding snow shoveling after nine in the morning highlight the political challenges faced by city officials in maintaining consistent sidewalk conditions on Craig street compared to the systemized approach on St. Denis street?,1310455,1310454,27,1430525,1258181,1430526,316228,1451477,278440,321206,1278636,1308068,89084,1418144,1273093,1337148,1337155,94484,407741,649984,1296841,1301241,1278760,1297857,266858,1333504,2513,285898,65729,60566,1337514,238977,318891,822991,1307866,1454365,1304130,504909,76583,1454372,305158,1350969,1033406,1320910,1273092,400542,642785,1269235,1358637,266857,320275,679650,1137208,654586,412343,21128,1293016,968515,301185,286744,66520,22676,1298065,1314780,1464296,1396615,63290,1387056,1284851,931679,1456816,1332874,711277,819747,276518,60183,966119,1290098,1329636,302949,769540,1317924,642835,400592,1099964,1159331,1310404,266869,1401917,1259829,1339931,137354,1303572,1278761,852922,1201086,913901,270627,1318413,78548
"What specific impact did the cyclone have on the telegraph infrastructure, and how did it affect business communication between the Atlantic provinces and Chicago?",28,452843,1412939,1437036,1347319,265920,1640,1300532,822227,1515337,1421067,1433873,1439745,1314035,432856,1048985,120625,1280878,464355,75487,445882,428498,1437583,1426464,1443819,91586,89432,1380804,1398035,1405917,1439746,1338507,87817,1428210,1306118,49347,1449435,1383854,148428,1160571,1423756,1433818,1405349,280453,310114,265921,1395759,292809,1397861,1360896,28691,1395986,1311379,120624,1405348,1347320,59685,1281138,1282747,275317,509228,1445870,310907,310113,290808,106472,295304,82972,458494,402531,644774,432855,1337786,1276216,50,1405916,268149,313588,428899,1098203,1461924,290807,1508140,569616,327373,431049,1355154,294174,431978,256535,965881,853901,35519,1280877,285317,290806,121297,297796,526302,1303075
"What specific challenges did the storm create for communication infrastructure and economic activities, particularly affecting the Board of Trade and Stock Exchange, as described in this passage?",29,1437036,452844,1437037,31418,64257,268090,278880,427010,291191,843995,851435,817289,1398958,819739,311825,304348,1441030,1475303,1439004,842899,1414439,408775,651018,304347,1513334,533430,1734,817290,1439003,1310962,1430865,987438,1117675,1286263,1406369,1543676,1420667,270233,51661,1341953,62765,463947,424938,31424,291192,662607,420364,1266279,427009,66128,1414600,1295046,1460642,1414373,1246548,63861,444104,1302786,212420,34470,46500,1339430,1407832,428779,1290128,437506,275720,1441031,1474180,1539449,1303148,1334862,1446033,1460030,1512861,1267851,271389,1347267,105595,1273561,1246549,1386485,167965,1395096,1409181,57335,199916,253125,1413684,1414438,64,1457800,2658,1454797,345158,587401,1424002,1179553,801083
What specific infrastructure and economic impacts did the severe storm have on Coney Island and the surrounding areas as detailed in the passage?,452844,1437037,30,1446664,459186,1269048,162320,83575,79739,1437040,1414439,445860,1446665,459187,843995,308355,1419904,1420974,193,1382414,1011472,591299,349056,1283912,1441760,299971,851435,1426916,1300361,1520380,304466,427848,1300360,533357,1372079,1399904,78640,1469146,1415915,64116,1418431,539215,136239,1422642,226282,68006,1269049,71680,893773,1318647,70925,1415802,91843,1295713,1448028,29,192486,1500008,1407493,100712,1316661,313768,1202596,64115,1458598,1426455,1254767,253989,622362,380119,1480550,32,299970,1373011,880630,648688,406445,36067,304465,151566,136723,295182,299846,85331,1141534,1319675,1438710,870984,1300359,585842,343599,125082,1432419,71681,91844,308371,1399856,300488,1416820,1292781
"What were the specific impacts of the storm on the ferry services, agricultural crops, and high pasture lands in the Kingston, Ontario area on August 29, as described in the passage?",1437039,79738,31,452845,767287,1437040,265721,54199,1257909,1389212,307621,49713,32,1397026,79555,1463808,1415588,55691,1263102,452846,1273819,275359,90703,44463,54087,427721,1410804,51460,1276452,1406792,44558,156312,1266676,46757,446512,1464434,1390874,1438309,51381,304044,320201,1453665,1403752,55692,79739,1382991,290229,86435,1300514,48933,1271443,1400668,457272,449978,651388,409145,433427,1277294,1299090,279243,1448942,1467645,90043,463209,1331817,51453,1444844,53048,437630,50987,1406791,1392260,463047,196466,54088,1419829,70930,44464,457524,1444484,50523,241330,1001089,552771,47757,1470288,304,1072764,1283385,1397597,82124,1293116,1467045,1407192,1487206,1362647,1295713,426015,438799,1467763
"What specific damage did the storm cause to the infrastructure and agriculture in the areas mentioned, and how did it affect the Experimental Farm and the city streets?",1449435,32,75640,1450951,79739,452846,1437040,1449436,295223,1427189,1432729,1332641,1422883,1316661,1437290,1347319,1548359,116859,460640,1548358,116858,514747,1455519,1276216,440893,1011861,662607,420364,1291364,1315214,449978,1435704,1405193,533994,453567,1327609,1448943,1430219,503634,245943,1438727,1319691,434151,1319690,1437068,1480537,1419904,1437036,1366213,474783,1471625,446535,689773,30993,1454699,1390735,1382991,1410190,57528,1396532,1459125,459044,311206,1327426,1438726,1418798,72749,29949,443554,1422305,121297,452844,74816,1409262,442875,1469832,659242,416999,1400180,1423295,1410191,230083,1337669,1470530,1422642,402531,644774,305475,52249,442816,1437037,1416212,1435987,440186,481189,440511,1471626,446536,29295,1290459
