query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What is the amount owed by the Street Railway company to the city for snow removal from the tracks last winter, and how might this impact the city's financial situation?",1331081,1321728,83842,1329079,1320551,1320391,1341805,1342753,310806,1326781,1343497,322340,1341826,321168,1341828,1327487,1341551,322276,303575,303576,1341827,1321852,1343772,1343414,1341930,1331186,1327357,1323451,1312118,322436,83811,1321566,1455485,1341552,1313666,1328963,1326365,1313423,1322075,1280112,1338119,1312119,1321729,1326633,30874,1323452,457098,1343835,1281603,1312372,1332453,1434883,1433626,1295685,1343152,1331187,1279335,1318990,83442,1337621,926648,1326824,1315067,31058,1442814,1327649,1326344,1343499,322342,83843,1319366,1091074,1312067,1338108,1358133,1329080,1343761,298340,1324916,1327404,1312436,1338120,80197,1343769,310807,298568,321169,1460500,1435704,94482,298345,1326782,1328962,83810,1337668,1430517,1310446,1294278,81466,1312371
"What specific impacts did the tornado have on the infrastructure and human health in Galesbima, Ill, particularly concerning the Free Methodist church and the rink?",1431774,12,11,77637,1431773,77636,1422789,30585,1431775,1399723,1514894,503933,78873,1301653,1421968,1514908,1449439,1435354,442754,291280,1374588,292430,72469,13,1395999,443889,295302,1435314,429607,1419289,1420943,1433819,1300330,1518041,1400156,72567,1409249,78872,291279,434591,480779,442753,77638,1312169,1414764,1525673,1421849,1430725,59434,283725,63323,1454286,1409094,59433,1435353,1399939,1410163,30586,1418550,444116,1448132,517690,1357273,1399938,1399955,1400440,122598,425693,448699,1399937,79260,1300333,1415271,1396534,1298474,1456354,1421848,1415143,72560,1435352,1431021,1335650,271356,1422875,2282,442724,1472577,1435351,72569,430279,1420946,1420998,503932,1300366,1348879,309365,1407294,1400695,1444674,457779
What specific impacts did the storm have on infrastructure in the principal street and how did these impacts potentially affect human health in the area?,459906,31102,1468995,208823,575450,333207,1469876,29751,1419208,1477453,1409251,84613,220778,1448034,1414430,63351,1446175,77847,1415569,638166,395923,1327431,560166,1416150,1431768,1400485,1472578,1293350,1427188,29252,1252599,451567,1435975,1448132,1359529,1416151,1456316,621441,379198,57530,126747,458364,1399992,1017,1437043,63350,1403000,1473559,465272,190813,1437068,60672,59616,89501,1415570,274880,466789,462690,1449444,1435972,1480574,1441978,306660,93239,31265,34,851585,851589,1420958,79742,60824,1414429,1428913,82924,1450651,280514,1347750,420186,662429,18,543485,55692,1417259,1332158,1407409,81669,1357431,1407294,1397395,1430480,379488,79738,621731,77584,1359526,79265,428068,1296053,1419352,311206
"What specific actions did Albert F. Kirkland take to address the human health impacts caused by the storm, and how did these actions relate to the immediate condition of his brother George?",13,1431775,1283466,70208,1427068,1456076,579441,337198,1426460,62708,1151125,378574,620817,75483,62881,282731,62789,434231,1426457,295471,686366,236372,79260,1395853,75480,491171,1419829,1368753,445878,220778,1429134,620814,378571,194791,1407294,70950,57834,620816,378573,282583,1447503,1435976,274567,63723,1453037,1448138,70930,83935,62766,1416662,283980,644200,401957,62790,66155,282732,60433,280213,313266,457782,63555,366154,1399810,608397,443751,561991,1386134,434232,1470531,71548,445862,1406150,552267,845377,1005428,118485,555145,1451442,681494,468764,63556,312223,1329363,1408238,132203,1329136,283784,638166,395923,501326,1390674,70931,1418385,1430339,135537,36753,1409181,178931,399765,1390673
"What specific impact did the storm have on transportation infrastructure in Cheat Faj, Mont, as described in the passage?",55692,459020,530777,1409025,1431790,31,229,2116,1437043,278262,424237,1469879,1293584,29754,465280,851585,851589,1442529,433433,79878,1419211,1263102,220778,18,1445699,458858,1477456,1418385,1418599,126747,1385762,1090628,1477453,86554,1398691,82971,458493,23260,84613,527504,1332158,1300369,537973,452784,34,85232,1450651,62986,310803,1392260,273443,288480,1017,1430480,428697,446882,69939,1366386,167,79742,1473559,82124,1418799,449979,280163,70091,61118,450346,1444677,70494,76088,1414754,1416150,662430,1472585,1327431,1449444,420187,440187,1401807,1324012,1416313,1295714,1459113,1437042,465281,69811,1445726,31105,1438732,440042,444093,70644,82924,107,1054,311144,1417004,458364,72820
"What specific types of infrastructure were damaged by the cyclone in St. Johns, Que, and how were they affected?",1431787,220778,106,1383822,115404,1445146,595363,353120,530777,126747,340363,582606,458494,1397397,82972,1397398,311210,1399810,444093,848428,1435975,527504,1374534,438133,77090,274567,1459329,1468996,1327430,561845,1437068,483014,1459328,2373,1430480,459048,30997,18,311211,1347622,88318,1468995,1456234,69898,1404304,429467,15,967026,1040355,1435972,1404337,167,561140,89433,1415570,1417231,43483,349058,591301,1422937,104,1404323,278261,1408193,451569,1456316,1431789,1450409,61117,16,545805,1404336,527457,1437042,1382853,1456289,1472605,661159,418916,528342,1357431,39389,23257,1420977,105,29252,1327428,60672,1449444,311208,30995,459046,61113,1439474,1282461,1279481,967801,591300,528343,349057
"What specific damages to the shipping infrastructure and vessels in the Louise Basin were caused by last night's storm, and what were the efforts made to mitigate these damages according to the passage?",1472584,16,1431789,1404292,1465633,1420478,1454507,68262,286053,1415964,79215,76088,1427632,446882,1410338,1454506,1437038,1415963,278261,106,61117,1273159,301595,70938,1470012,1449435,1406672,69585,18,68260,1458593,68261,94657,283718,1431790,77090,276920,449979,1424219,1400760,1416212,5,1399230,1399223,1399216,63300,1399202,1399181,1399209,1399251,1399188,1399244,1399237,1399195,1430480,286333,1404336,1304030,1391228,83388,1404337,1443245,1404318,1404304,1404321,1432729,1399258,65833,294606,1404323,93,1263103,1432328,290182,293546,1424727,1324587,456533,1441510,314807,63915,1449444,1397398,60433,1394867,1409025,275684,1449437,105,63575,1437314,283925,1450140,1412878,1425815,428846,104,1391392,1449161,1418223
"What specific impacts did the storm have on infrastructure and agriculture in the region, particularly concerning the destruction of barns and fences on the Island of Orleans and the damage to roads and railways near the Louise embankment and St. Foy road?",1472585,1431790,17,1431778,1404337,1431791,302769,1472599,1435972,1415255,1468996,76088,460669,1397397,68261,1435975,280627,443899,84073,530777,84082,84278,1473559,446882,220778,1423327,1428509,1477459,18,1470632,1402851,1470536,449749,1468995,84616,81669,1444677,1470633,1407012,295301,104,1415271,1423328,1300369,1448699,1327431,1396531,1382853,1417004,1435578,1413168,57527,1472582,29754,1470535,1469879,1477455,1449444,465280,77090,1428963,1419211,1435987,61514,295471,1430480,81939,84078,428070,1469932,1446175,1423349,459906,1470500,1472584,1459329,1472786,1472604,1404336,63575,1449400,440893,283925,1417231,285776,1415964,70659,88721,68262,79260,440042,1427632,1415304,1415569,1437068,1437038,1416151,1422464,1423341,1477453
"What specific infrastructure damage did the rainstorm cause to the St. John's and Harbor Grace railway, and how long is it expected to take to repair?",1430480,18,77090,448267,1409025,461269,1449817,34,61662,1310401,395957,638200,72988,76087,62840,446881,61664,82527,1383822,434131,59628,285965,31265,2373,233913,1408383,530777,1437079,1303569,1274344,61661,1418793,57675,295300,65832,1458593,273623,1285056,1417004,1324064,1417229,1437043,85716,1437042,269887,444866,79741,340363,582606,426936,76086,1433920,446880,1456116,1339957,1425794,1412731,1459329,1450409,35455,466790,79742,848428,1408193,75002,291304,1422608,527473,76088,72987,1427631,458869,78385,89,1445726,1439474,1438732,1449444,1298841,1427632,89502,1450090,446882,63575,68471,64078,1397050,283925,1470439,1399969,1417230,314461,1238391,56041,440733,1446482,1438538,29770,1419839,284441
What political impact does the report of the Road and Finance committees have on the relationship between the city and the corporations of Coie St. Louis and St. Louis de Mile End concerning liability for flood damage?,1430482,77092,1310403,19,86604,1335257,65751,72985,65956,64028,87369,72796,62708,69730,64365,294852,434232,62790,76602,65920,63624,1430481,1314012,65852,63638,77091,76126,1289972,63862,1318821,83441,66227,294840,80058,81494,285999,64110,64561,87800,1289920,282442,306603,1276202,63554,1324916,80198,1327648,64562,1447079,71275,65928,284122,64366,83789,64678,63555,76127,60659,286332,81493,78547,1319223,78289,63869,83442,285885,88898,67331,84293,86658,69579,65952,1448135,83389,65948,1289919,283792,62651,1455184,71276,80197,281639,66126,66226,87418,83863,82869,83842,61770,87803,63625,464342,63863,65343,65988,1455181,281640,59208,1323451,78659
"Why did Aid. Nolan believe St. Ann's ward should be represented on the inundation committee, and what was the response from other council members?",1430484,77094,1310406,20,1310405,21,1430485,77095,78761,63040,1408622,62654,64415,1430483,77093,1270565,63624,1455653,65343,64414,78760,80064,282519,65920,62768,1310407,71379,282419,1310976,285516,76602,64271,1335257,86604,282483,1272572,29853,62687,85946,1454474,62725,281130,444340,65919,1274113,87516,1319172,65687,44207,77096,64029,1341701,80657,1289474,1430486,73623,1310404,1445714,78293,1293879,64520,87416,63177,282550,81493,308285,55061,1341702,66127,1476473,64734,1327071,63559,59088,81494,62766,64521,1342688,62708,1447079,282433,83789,1263758,69633,64562,62706,66078,288677,1307865,69237,78762,282442,434204,1312484,285489,84209,285517,60348,63356,81875
"What political controversy arose regarding the formation of the committee to address flood prevention in St. Ann's ward, as described in the passage?",63040,1408622,1310405,1430484,77094,1310406,20,44207,63624,78761,62708,62743,434202,282442,63559,63973,64520,66078,76602,1455653,65920,80058,65987,62654,65479,285885,29252,66126,76940,63554,80064,65928,78760,63555,63120,81494,62706,65986,282459,21,65919,60773,62716,1399969,65343,282450,65751,62725,66029,85946,80658,64561,66127,87800,77095,65988,62732,66084,64607,62727,66227,87205,60486,66079,59953,65711,1430485,65927,83389,64521,72985,65947,63558,62652,55061,1310403,1426777,1328132,1274113,64415,282443,282551,76798,434204,65929,65954,88793,62707,72796,69482,64551,65850,282481,71275,83390,67319,1307865,282483,64647,63177
What specific human health impacts are mentioned in the passage as a result of the maritime casualties caused by the fierce gales over the coast of Great Britain?,76606,1428963,90128,424338,55019,1428908,1391285,1428909,1438857,80431,1428212,1402019,113,60001,64681,1402020,1457243,1391123,1428964,84871,1449559,1442260,1428960,88834,461022,1394733,84837,1427504,1449399,1457244,76613,1437884,64679,1428915,76610,1548457,31436,1449400,1449555,87169,84867,76254,30329,1449558,1449552,1438535,1428913,84870,84864,84865,1449553,1410410,1428962,1406671,1394531,56517,1454506,30335,81889,1412327,1457671,76260,1428171,30334,456532,1340311,76259,1428166,1428172,444802,1449414,1471909,1347141,56518,461023,1471666,58566,461024,450346,1428173,114,1283434,1449435,64682,1442095,62417,1428188,1407582,55320,84869,84839,1437875,1328319,456531,1437854,1399173,84838,81881,1427465,76735
"What specific measures were taken to ensure the safety of the crew aboard the large steamer stranded at Merry Castle during the blinding storm, and how did these measures impact the crew's health and safety?",1451433,1410680,1433935,290186,23,1411918,1459877,1468387,1412659,1470192,1421008,1459876,1451435,1427605,434064,1395909,1421055,271137,1446668,1340567,83578,459190,451443,1282536,320834,28677,1457678,1394629,1394764,436602,1401800,1424224,1428212,89052,30335,76260,1450480,1446590,1443260,1419965,1428172,1454955,1470032,1451434,304351,290185,1316444,1438318,1467229,1395910,277655,1315017,1443311,307833,320986,89051,1277380,297194,76977,1424217,448107,1425961,1421515,1411917,689785,1397731,1403215,1439007,1395229,69584,451113,649051,406808,1442084,1424233,1430528,1438406,1324080,1405363,1410364,1265792,436600,1443259,1407687,1389124,83338,1260036,81674,76610,1427646,1296630,1326472,46959,56372,83239,86649,314485,1275164,1397937,1381323
"What were the impacts of the snowstorm on transportation infrastructure and human health in Limerick, as described in the passage?",1310428,1430508,24,447885,1296053,1332158,1405482,1450651,1445699,458858,1443250,1457909,1443251,1262379,1295685,2238,82134,307741,1324069,1280877,1398564,310803,1400886,1017,1402021,1417395,1425734,887296,2116,1414568,229,432855,1305660,1320924,1443038,1280113,1323654,1391787,1454367,1329108,1337150,1443224,1323995,1324070,1454457,1337314,1305659,55309,1410931,42,1454464,1337306,307742,1447180,76758,1442529,1337667,62,23260,1320025,1995,1425733,1305782,1411546,1337266,1424482,74986,1293381,851585,851589,888809,1385256,632991,390748,134008,1280114,1320026,190813,1405916,1318461,1293584,280165,133842,1994,1266177,1305783,1425795,2528,1339746,81939,1293588,1288984,1057,1405487,11350,23831,1405483,1287868,1288566,1339750
What were the specific impacts on human health and infrastructure mentioned in the passage regarding the storms' effects on maritime activities around the Scilly Islands and Cape Spartel?,64681,1449400,1428212,1428964,1428913,5689,1428963,424238,1386020,1410410,100320,32856,62417,1407582,733568,1457671,1449399,1400886,1530359,522363,76610,891974,56518,452784,855847,1470012,1419845,1352122,1249894,1427632,1376792,1406671,154651,1450261,1393348,100012,530495,450346,1413001,1435976,1391115,1436934,69585,1463061,70938,1394531,60001,1391123,1362004,26,76606,1471909,1548438,98,1293556,694879,1459931,1438535,81669,76088,11288,1465633,55692,4,1396252,446882,1427616,76614,88834,1382623,1402020,1439475,1336225,1406669,1428167,30330,31,76255,1394609,1331509,85171,1384869,436601,76613,1402021,757335,1385821,424338,1454506,90128,55019,1391285,930715,560166,543513,1416822,1381033,157612,62416,1407581
What specific impacts did the storms have on transportation infrastructure in the region as described in the passage?,23260,851585,851589,1347750,1477453,84613,1385762,31,1477456,100320,1418599,638166,395923,5689,1017,1090627,31105,459906,1295713,452784,1398691,55692,528938,84616,31102,32856,1437043,1332158,638165,395922,465272,662430,420187,1295712,424237,29754,458364,887296,420186,662429,1469879,1450651,82971,458493,530777,1419211,57897,58,1419845,34,1352122,1293584,229,1418598,1431790,1449436,1449444,2116,1263102,1425794,436601,220778,459909,82924,18,1049414,1378535,1415256,1437068,446535,1471625,102826,69811,1448037,1416150,1417259,1339750,2509,38787,57527,1416983,1396531,1451486,280163,444093,448861,61516,85232,84278,1400886,452788,1438535,77847,126747,1404304,2528,82923,1295714,537973,1327431
How does the reluctance of the police to enforce the city ordinance regarding snow shoveling after nine in the morning highlight the political challenges faced by city officials in maintaining consistent sidewalk conditions on Craig street compared to the systemized approach on St. Denis street?,27,1310454,1430525,1310455,1430519,1310448,312029,316229,1451478,1333505,112886,1451480,1328718,316231,283469,1447043,1333506,925981,1091432,1337184,1275103,1430526,711278,1447045,700816,1293749,1414819,1417696,1454383,1352579,1296841,1285004,318710,1430524,1310453,1359333,1337177,1328770,316230,1328771,1451479,1340724,318714,312318,1208594,1329580,1447198,971130,1401918,112880,1286630,666271,1289086,1313933,121109,312312,1358825,775256,1328772,1289084,296392,884788,925980,1319375,93014,138599,136998,312313,1401917,931679,1430518,929269,285155,1350154,1310447,1288985,21727,1197542,1353286,925977,925577,1360369,1262478,1337176,318713,1454382,184872,1348118,112971,971045,1349472,1348116,1358352,1456816,318890,758560,1058601,967764,1333507,1208603
"What specific impact did the cyclone have on the telegraph infrastructure, and how did it affect business communication between the Atlantic provinces and Chicago?",1437036,1314035,1433873,71684,91847,1426464,445882,75487,1398691,1420977,1300364,1397861,91848,1423080,71685,1433874,1314494,1397863,28,1269506,450616,1434160,295304,1420978,1314036,1310273,1417229,1314034,30,1437037,1410330,1273168,1436903,1429144,1437068,1264830,1401490,451016,1445843,1446478,434130,1417230,29,435891,1437035,274599,1394021,1411338,1441352,1423079,450346,1410946,1394732,1408192,1027,1337303,1454454,1417233,1449435,1293360,1269505,452843,1412939,1327428,311208,459046,30995,1397862,1416712,1397864,78875,1287332,1465557,1428210,1274473,1435308,1405349,1269507,1272083,452848,1405176,1399807,1425350,1280878,1331160,1418599,1293364,1414565,453571,1425359,1310920,1405917,1436963,1296334,1427632,1430808,452784,1416311,458494,82972
"What specific challenges did the storm create for communication infrastructure and economic activities, particularly affecting the Board of Trade and Stock Exchange, as described in this passage?",1437037,29,1456858,1437654,285850,1437036,1398691,1416313,1445778,1470012,452784,1442530,851585,851589,29251,65641,1436940,1032,1419845,1428210,1337831,1457619,1437043,70938,1420933,1436903,1427632,1419846,1449402,1429144,30,1437068,220778,1405192,34,1293360,1310273,118591,1013837,555275,434131,79742,76614,56518,642364,1451486,400121,1436963,118589,1414637,555273,1293377,1337303,1454454,1399427,1026,1293359,1431769,1437437,452844,1458009,1265782,1040,1405455,453571,1420958,662429,420186,1443225,434130,436601,1400886,1431768,1408192,1425794,1428913,1449435,57335,1310920,88,1420928,1439475,55692,1337412,1454509,1454565,1263103,1430808,1408193,1398553,1411286,1414696,80661,1337695,1477453,459906,619089,376846,452855,446535
What specific infrastructure and economic impacts did the severe storm have on Coney Island and the surrounding areas as detailed in the passage?,1437037,638166,395923,30,83575,1470013,1416820,1419904,459187,1446665,70939,55692,444666,1295713,70925,1263103,1419824,1419847,436601,851585,851589,459186,1446664,1419845,102826,1303105,1436952,459906,438461,1347750,1391634,1419870,1419830,73779,1017,1346297,777688,7016,494854,638165,395922,446535,1471625,85232,1449638,31102,420186,662429,220778,1441499,79878,638167,1419829,395924,1441760,1469393,1387637,307793,1419846,1419867,452844,1269049,1293584,1418599,420187,662430,1424671,1449441,1392260,1449434,31105,1477456,1545526,29,1419849,967022,1303944,77847,1427189,1470011,1414754,31,285850,1418597,70930,59444,1419842,429443,1400701,449166,458364,1054,1419208,1090627,77584,1470535,65641,29251,1470012,452784
"What were the specific impacts of the storm on the ferry services, agricultural crops, and high pasture lands in the Kingston, Ontario area on August 29, as described in the passage?",31,1437039,79738,452845,1437040,1437067,1437041,79740,427721,1437038,446536,1471626,1432654,465232,1397026,1456224,77957,55692,1479918,45373,32,1427190,1436951,1436908,1400886,1437068,1445145,70931,1263102,1437044,1392260,1449432,1400477,79739,1417231,18,1427189,446882,76088,1459932,434623,77090,440927,1452625,1437079,1464434,1274036,1470289,1430480,44691,1400485,1406587,460669,79260,1285056,1437070,1324012,1455686,1437043,1479655,1397398,1458685,77738,1449444,1473047,438215,1469879,79878,1391392,82124,446535,1445311,1400551,1407236,1471625,1427466,449302,458372,45372,1470655,29754,77645,45008,1407012,1479656,82971,458493,426015,1407893,1437037,460537,1419211,1432729,1437042,1477459,1403460,1391366,1458684,1432419,438461
