id,query,hit_rank,recall@1,recall@5,recall@10,mrr@1,mrr@5,mrr@10
31,What specific infrastructure and economic impacts did the severe storm have on Coney Island and the surrounding areas as detailed in the passage?,1,1,1,1,1.0,1.0,1.0
32,"What were the specific impacts of the storm on the ferry services, agricultural crops, and high pasture lands in the Kingston, Ontario area on August 29, as described in the passage?",1,1,1,1,1.0,1.0,1.0
33,"What specific damage did the storm cause to the infrastructure and agriculture in the areas mentioned, and how did it affect the Experimental Farm and the city streets?",1,1,1,1,1.0,1.0,1.0
34,"What were the specific impacts on human outdoor activities in Montreal due to the West India cyclone, as described in the passage?",-1,0,0,0,0.0,0.0,0.0
35,"What specific challenges did the Road department face with the William Street sewer during the heavy rainfall, and how did these challenges affect transportation and communication infrastructure according to the passage?",1,1,1,1,1.0,1.0,1.0
36,How did the snowstorm impact traffic in Western Canadian cities and various points in the United States according to the passage?,-1,0,0,0,0.0,0.0,0.0
37,How did the snowstorm affect the electric car services in the areas west of Toronto according to the passage?,3,0,1,1,0.0,0.3333333333333333,0.3333333333333333
38,"How did the snowstorm affect the operation of streetcar services and business activities in Toronto, St. Catharines, and London, Ontario, as described in the passage?",1,1,1,1,1.0,1.0,1.0
39,"How did the snowstorm affect the operation of horse cars and electric lines in Niagara Falls, Ontario, on February 12, as described in the passage?",1,1,1,1,1.0,1.0,1.0
40,"How did the snowstorm specifically impact the railway and streetcar services in Windsor, and what were the broader effects on local business activities?",-1,0,0,0,0.0,0.0,0.0
41,How has the extreme weather and high wind velocity of the blizzard impacted transportation infrastructure and human safety in the affected areas according to the passage?,5,0,1,1,0.0,0.2,0.2
42,What specific injuries did Mrs. Brahany sustain due to the intense wind conditions near the Monadnock annex block during the blizzard?,1,1,1,1,1.0,1.0,1.0
43,What specific impacts on infrastructure are described in the passage as a result of the snowstorm at the stockyards and the Leland hotel?,1,1,1,1,1.0,1.0,1.0
44,"How did the snowstorm impact train operations and human health in the areas mentioned, particularly in terms of accidents and emergency services?",9,0,0,1,0.0,0.0,0.1111111111111111
45,"How has the severe weather described in the passage impacted the health and safety of the poorly clad and half-housed people on the big prairie north of Wabash, and what specific conditions are contributing to their suffering?",-1,0,0,0,0.0,0.0,0.0
46,"How has the severe snowstorm specifically affected the transportation infrastructure and agricultural market supply in New York City, as described in the passage?",1,1,1,1,1.0,1.0,1.0
47,"How have life-saving crews responded to the severe snowstorm and its impact on maritime safety along the New Jersey and Long Island coast, according to the passage?",1,1,1,1,1.0,1.0,1.0
48,How has the blizzard in Nebraska specifically impacted Omaha's transportation infrastructure and the delivery of mail services?,2,0,1,1,0.0,0.5,0.5
49,"What specific impacts did the snowstorm have on train operations and infrastructure in Fremont, Ohio, as described in the passage?",1,1,1,1,1.0,1.0,1.0
50,"How did the unexpected Kansas blizzard impact the operation of street railways and railway trains in St. Louis, and what were the recorded weather conditions during this event?",3,0,1,1,0.0,0.3333333333333333,0.3333333333333333
51,"How have the severe weather conditions in Mississippi, particularly the cyclone near Newton and between Martinsville and Beauregard, impacted the infrastructure, specifically the telegraph wires, and what are the consequences for communication in the region?",1,1,1,1,1.0,1.0,1.0
52,"How did the snowstorm described in the passage impact transportation infrastructure and services in Kansas and Missouri, and what were the effects on human activities such as schooling and communication?",1,1,1,1,1.0,1.0,1.0
53,"How did the blizzard impact railway operations in New York, and what historical comparisons are made to highlight the severity of this storm?",6,0,0,1,0.0,0.0,0.16666666666666666
54,How did the snowfall and drifting during the blizzard affect the trenches dug by the street railroads for transforming the motive power from cable to electricity?,2,0,1,1,0.0,0.5,0.5
55,How did the heavy snow and sleet specifically impact the operation of the underground trolley lines compared to the cable roads in the city?,1,1,1,1,1.0,1.0,1.0
56,What specific impact did the snow have on the mail train from Boston and subsequent mail delivery as reported by the superintendent of mails in the general Post Office?,1,1,1,1,1.0,1.0,1.0
57,"What measures did the police implement in response to the snowstorm, and what were the consequences of these measures on the individuals brought to the police courts?",-1,0,0,0,0.0,0.0,0.0
58,"How did the November blizzard specifically impact telecommunication and transportation infrastructure in New England, and what were the consequences for the railroads and electric companies due to the ignored weather warnings?",1,1,1,1,1.0,1.0,1.0
59,"How did the damp snow affect the electric car service in cities and towns during the storm, and what was the impact on Wellington Street in this city?",1,1,1,1,1.0,1.0,1.0
60,"How did the storm affect train travel between Providence and New London, and what specific infrastructure issues were encountered along this route?",2,0,1,1,0.0,0.5,0.5
61,"What specific impacts did the snowstorm have on transportation and human safety in Hartford, Connecticut, as described in the passage?",-1,0,0,0,0.0,0.0,0.0
62,"How did the snowstorm specifically impact the infrastructure of St. John B, particularly concerning the churches and street railway service?",-1,0,0,0,0.0,0.0,0.0
63,What were the specific impacts of the blizzard on transportation and human health in the regions affected by the recent snowstorm in Great Britain and surrounding areas?,5,0,1,1,0.0,0.2,0.2
64,What specific human health impacts occurred to the recruits on board during the storm as mentioned in the passage?,9,0,0,1,0.0,0.0,0.1111111111111111
65,"What specific impact did the storm have on the infrastructure and economic activities in Halifax as mentioned in the passage, and how did the Sparham Fireproof Roofing Company position its product in response to this type of severe weather?",1,1,1,1,1.0,1.0,1.0
66,How did the recent heavy snowstorms specifically affect the train schedules on different railway lines mentioned in the passage?,1,1,1,1,1.0,1.0,1.0
67,How did the six-inch snowfall affect train schedules in the city according to the passage?,-1,0,0,0,0.0,0.0,0.0
68,How did the snowstorm specifically affect railway communication and mail delivery in the context of Mr. Graham's Montreal & Toronto Railway and the mail trains at Three Rivers?,1,1,1,1,1.0,1.0,1.0
69,"How did the heavy snowstorm on March 20 affect the infrastructure or human health in the areas mentioned, such as Plattsburg, Ausable Forks, Port Henry, and Whitehall?",1,1,1,1,1.0,1.0,1.0
70,"What were the specific impacts of the storm on human life and the oyster industry as detailed in the passage about the collision at the mouth of the Wicomico River, Virginia?",2,0,1,1,0.0,0.5,0.5
71,"What specific impacts did the severe winter have on the infrastructure and agriculture in the areas mentioned, and how did these conditions affect human health, as demonstrated by the situation in the passage?",6,0,0,1,0.0,0.0,0.16666666666666666
72,"What specific challenges did Aid Patrick Kennedy and Aid Laurent face regarding snow removal in Point St. Charles, and what economic resources and manpower were already being utilized to address these issues?",1,1,1,1,1.0,1.0,1.0
73,What specific impact did the snowstorm have on the Canada Atlantic train according to the passage?,-1,0,0,0,0.0,0.0,0.0
74,How did the snowstorm impact the legal proceedings involving Mr. Charles Buise and what were the implications for public health due to the unresolved jurisdictional dispute between the road and police departments in Montreal?,1,1,1,1,1.0,1.0,1.0
75,"What concerns do residents have about the health impacts of dumping dirty snow in vacant lots, as mentioned in the passage?",1,1,1,1,1.0,1.0,1.0
76,How did the flood specifically affect the operations at the Custom House and the transportation methods used by the clerks to exit the building?,1,1,1,1,1.0,1.0,1.0
77,How did the flooding impact the operations and infrastructure of the police and fire stations in the affected area?,-1,0,0,0,0.0,0.0,0.0
78,"How did the flood, caused by the breaking-up of ice above the Lachine Rapids, specifically impact the infrastructure and human activities at the Point police station and the fire station on Centre Street?",1,1,1,1,1.0,1.0,1.0
79,"What specific infrastructural damage was caused by the moving ice and accompanying flood in the area between Vaudreuil and St. Johns, and how does this compare to the flood of 1861 in terms of economic and ecological impact according to the passage?",1,1,1,1,1.0,1.0,1.0
80,"What specific areas in the city have been newly affected by the floodwaters, and how has this impacted the infrastructure such as streets and cellars?",2,0,1,1,0.0,0.5,0.5
81,"What specific challenges did the Central fire station on Craig Street face during the flooding, and how did the firemen adapt to these conditions according to the passage?",1,1,1,1,1.0,1.0,1.0
82,"What specific challenges did the flooding present to the Central fire station and its personnel, and how did these challenges impact the firemen’s ability to respond effectively?",1,1,1,1,1.0,1.0,1.0
83,"How did the flooding impact transportation and commerce between Wellington and St. Peter Streets, and what unique business practices emerged as a result?",1,1,1,1,1.0,1.0,1.0
84,"How did the flooding impact the ability of residents around St. Paul Street to access food, and what specific infrastructure issues did they face in attempting to return home?",2,0,1,1,0.0,0.5,0.5
85,"What specific impacts did the flood have on the infrastructure between Craig and Vitre Streets, and how did residents adapt to these conditions?",2,0,1,1,0.0,0.5,0.5
86,How did the flooding specifically impact the Central Fire Station on Craig Street according to the passage?,2,0,1,1,0.0,0.5,0.5
87,"How did the flooding impact transportation and access routes in the city, specifically regarding the need for detours and alternative means of crossing flooded areas?",1,1,1,1,1.0,1.0,1.0
88,"How did the flooding impact the operations at the Grand Trunk office, and what measures, if any, were taken to maintain communication despite the inundation?",8,0,0,1,0.0,0.0,0.125
89,"How has the flood impacted the transportation infrastructure and agricultural sectors, specifically regarding the situation at the Grand Trunk office and the fate of livestock?",1,1,1,1,1.0,1.0,1.0
90,"How has the flooding specifically impacted the infrastructure and political actions in St. Louis, as described in the passage?",8,0,0,1,0.0,0.0,0.125
91,"How did Aid. Stevenson, as chairman of the inundation committee, influence the decision-making process regarding the proposed use of dynamite to address the flood-related jam near Longue Pointe?",1,1,1,1,1.0,1.0,1.0
92,How has the flooding affected the infrastructure on Commissioners Street and what potential risks do the stevedores' offices face according to the passage?,9,0,0,1,0.0,0.0,0.1111111111111111
93,"What actions did Colonel Stevenson and the presidents of the national societies take to organize and distribute relief to flood victims, according to the passage?",2,0,1,1,0.0,0.5,0.5
94,"How did the flooding impact the lighting infrastructure in Point St. Charles, and what measures were taken to address the lighting issues mentioned in the passage?",1,1,1,1,1.0,1.0,1.0
95,What infrastructure and political challenges are being addressed in Montreal and New Edinburgh as a result of the ice conditions and how are they being managed according to the passage?,3,0,1,1,0.0,0.3333333333333333,0.3333333333333333
96,"What specific infrastructure damage and human health impact occurred in Toronto due to the heavy gale on April 6, and how did it uniquely affect John Green?",1,1,1,1,1.0,1.0,1.0
97,"How did the snowstorm uniquely affect the infrastructure in the southern division of London, Ontario, and what specific ecological impacts were noted in the outskirts?",1,1,1,1,1.0,1.0,1.0
98,"What specific infrastructure damage occurred to the reaper and mower manufacturing establishment in Watkp, Ont, as a result of the snowstorm?",2,0,1,1,0.0,0.5,0.5
99,"What specific damage to infrastructure occurred at Leith due to the torrential storm described in the passage, and how did the storm impact human health in terms of casualties?",6,0,0,1,0.0,0.0,0.16666666666666666
100,What specific damages did the torrential rains cause to infrastructure and agriculture in Sebastopol as mentioned in the passage?,-1,0,0,0,0.0,0.0,0.0
101,"What were the specific impacts of the heavy torrential rains on infrastructure and human health in the district of Lambar, Breslau, Prussia, according to the passage?",-1,0,0,0,0.0,0.0,0.0
102,"How have the torrential rains in Upper Italy specifically affected the infrastructure in Venice, according to the passage?",-1,0,0,0,0.0,0.0,0.0
103,"How have the torrential weather conditions affected the buying patterns of cattle and sheep in the Liverpool area during the past week, specifically in relation to the Christmas market and the demands from London customers?",1,1,1,1,1.0,1.0,1.0
104,"What specific impact did the storm have on the infrastructure at the wharf near Mr. Puize's house, and how did the old wreck of the Margaret M contribute to protecting the building?",1,1,1,1,1.0,1.0,1.0
105,"What specific impacts did the storm have on infrastructure and economic loss in Trois Pistoles, and how does this compare to the damage and economic impact in L'Islet as described in the passage?",2,0,1,1,0.0,0.5,0.5
106,"What were the specific economic impacts of the November 6 storm on the businesses and infrastructure in L'Islet, Matane, and Tadousac as described in the passage?",1,1,1,1,1.0,1.0,1.0
107,"What were the specific impacts of the snowstorm and cyclone on the village infrastructure and economy in Tadousac and St. Thomas (Montmagny), as described in the passage?",1,1,1,1,1.0,1.0,1.0
108,What specific measures were taken to ensure the safety of the eastbound express train passengers after the Intercolonial railway road was washed away by the extraordinary high tide near Bic station?,1,1,1,1,1.0,1.0,1.0
109,"What specific actions were taken to address the infrastructure damage caused by the washouts, and what were the immediate health impacts on the individuals involved in the incident?",2,0,1,1,0.0,0.5,0.5
110,"What specific damage did the hurricane cause to the infrastructure at the camp at Allen, as mentioned in the passage?",2,0,1,1,0.0,0.5,0.5
111,"What were the specific impacts on infrastructure, economic conditions, and human health as a result of the weather events described in the passage, particularly in relation to the steamship Wetherby, the Welsh seaport of Llanelli, the Yorkshire coast, Derbyshire, Matlock, the Tees Valley, and Cambridge?",1,1,1,1,1.0,1.0,1.0
112,"What specific financial loss did the Toronto Telephone Company incur due to the snowstorm on February 21, and how did the storm affect their infrastructure?",1,1,1,1,1.0,1.0,1.0
113,"What specific infrastructure and agricultural damages were reported in Carlinville, Illinois, as a result of the February 21 snowstorm?",1,1,1,1,1.0,1.0,1.0
114,"What specific impacts did the gale have on infrastructure and human health in Great Britain, particularly at locations such as the Westminster Aquarium, Haymarket, and Leeds?",1,1,1,1,1.0,1.0,1.0
115,"What specific impacts on infrastructure and human health are detailed in the passage regarding the storm's effects on Leeds, Newcastle, and Elmswell?",8,0,0,1,0.0,0.0,0.125
116,"What specific injury did Mme Bernhardt sustain during the storm at the Port St. Martin Theatre in Paris, and what caused it?",1,1,1,1,1.0,1.0,1.0
117,"How did the snowstorm affect the infrastructure and ecology along the New Jersey coast between Sandy Hook and Point Pleasant City, specifically regarding communication lines, beachfront structures, and railway operations?",1,1,1,1,1.0,1.0,1.0
118,"How did the April snowstorm affect transportation infrastructure and local businesses in St. John, as detailed in the passage?",1,1,1,1,1.0,1.0,1.0
119,"What specific challenges are the snowstorm and resulting conditions causing for transportation and food supply in New Brunswick, and how are these impacting operations in the lumber woods and causing suffering in many districts?",2,0,1,1,0.0,0.5,0.5
120,"How did the bursting of the artificial pond owned by Nicholas Mena specifically impact the infrastructure and economy of Valparaiso, as described in the passage?",3,0,1,1,0.0,0.3333333333333333,0.3333333333333333
121,How did the freezing rain specifically impact the functionality of Dorval Airport and the experience of travelers there during the ice storm in Montreal?,1,1,1,1,1.0,1.0,1.0
122,"How did the ice storm specifically impact transportation infrastructure in Quebec, as mentioned in the passage?",-1,0,0,0,0.0,0.0,0.0
123,How did the ice storm specifically impact commuter-train services on the Montreal-Rigaud line and what were the implications for West Island commuters attempting to use train No. 10?,2,0,1,1,0.0,0.5,0.5
124,How did the freezing conditions specifically impact the Montreal South Shore Transit Corp.'s bus services during the afternoon rush hour?,1,1,1,1,1.0,1.0,1.0
125,How did the three-day blackouts at Montreal South Shore Transit Corp.'s garages specifically impact the operation of bus routes during rush hour?,1,1,1,1,1.0,1.0,1.0
126,"How did the storm impact the infrastructure in Kahnawake, and what specific measures were taken by the community to address these challenges?",-1,0,0,0,0.0,0.0,0.0
127,"How did local authorities and community members ensure that elderly or infirm residents without power or heat were supported during the freezing conditions, according to the passage?",-1,0,0,0,0.0,0.0,0.0
128,How did the historical context of the 1990 Oka crisis influence the Mohawk Council of Kahnawake's considerations regarding potential assistance from the Canadian Forces during the current freezing situation?,1,1,1,1,1.0,1.0,1.0
129,"How has the collaboration between Kahnawake's shelter and the Red Cross during the current ice storm differed from their relationship in 1990, and what implications does this have on the political or infrastructural aspects of the response?",2,0,1,1,0.0,0.5,0.5
130,"How does the passage describe the economic impact of the current week's winter storm compared to Montreal's 1971 ""storm of the century"" in terms of insurance costs and physical damage?",1,1,1,1,1.0,1.0,1.0
131,"What was the economic impact of the July 1996 flooding in the Saguenay, Quebec, on the insurance industry, and how did one company's commercial-property claims contribute to this situation?",1,1,1,1,1.0,1.0,1.0
132,"What was the economic impact in terms of claims and amount paid for the hailstorm that occurred in Calgary, Alta. on September 7, 1991, and how does it compare to the hailstorm in the same city on July 16-18, 1996?",2,0,1,1,0.0,0.5,0.5
133,"What were the specific economic and infrastructure impacts on Ontario Hydro customers due to the freezing rain storms described in the passage, and how long did officials anticipate it would take to restore power?",-1,0,0,0,0.0,0.0,0.0
134,"How did the storm impact the power infrastructure and political activities in Ottawa, and what challenges did it pose to people living in the surrounding countryside?",2,0,1,1,0.0,0.5,0.5
135,"What specific infrastructure and agricultural challenges are people in the countryside surrounding Ottawa and Montreal facing due to the ice storm, as illustrated by the situation at the Claire farmhouse in Vankleek Hill, Ontario?",3,0,1,1,0.0,0.3333333333333333,0.3333333333333333
136,What specific precautions does the Montreal Urban Community Police Service recommend to citizens regarding traffic light functionality and vehicle parking during the storm?,1,1,1,1,1.0,1.0,1.0
137,How have the freezing rain storms specifically impacted telephone service and tree stability in Montreal according to the passage?,1,1,1,1,1.0,1.0,1.0
138,"What specific ecological impact did the ice storm have on Mount Royal, according to parks department superintendent Jean-Jacques Linscourt?",2,0,1,1,0.0,0.5,0.5
139,"What specific ecological impact on Mount Royal Park's forest has been attributed to the ice storm, and how does the park's elevation contribute to this situation according to the passage?",1,1,1,1,1.0,1.0,1.0
140,"What measures did the city's emergency-measures committee implement to address the safety risks posed by the ice storm in Mount Royal Park and the other 715 parks, and how effective were these measures in preventing public access?",1,1,1,1,1.0,1.0,1.0
141,"What specific emotional and ecological impacts did the storm have on the individuals visiting Mount Royal, as described in the passage?",-1,0,0,0,0.0,0.0,0.0
142,How has the storm specifically impacted the trees in the city and what measures are being taken at the Olympic Stadium to address potential infrastructure issues caused by accumulated snow and ice?,1,1,1,1,1.0,1.0,1.0
143,What specific measures are being taken to ensure the safety and stability of the stadium's roof infrastructure during the cleanup process in this exceptional weather situation?,1,1,1,1,1.0,1.0,1.0
144,"How does the province's disaster-relief plan for Cape Breton address the infrastructure damage to culverts and businesses, and what role does the $1,000 deductible play in the financial assistance process for affected homeowners and small businesses?",1,1,1,1,1.0,1.0,1.0
145,"What specific infrastructure repair did the province of Nova Scotia undertake in the Floral Heights subdivision near Sydney following the rain, and how did this impact the accessibility for the affected families?",1,1,1,1,1.0,1.0,1.0
146,"How have insurance payouts related to water damage in Quebec been economically impacted by climate change, as mentioned in the passage, particularly in the context of the specific weather events described?",2,0,1,1,0.0,0.5,0.5
147,"How did the increase in water-related insurance claims from 21 per cent to 45 per cent of total payouts between 2001-02 and 2005-06 reflect the economic impact of climate change on Quebec's insurance industry, specifically in terms of the necessity for residents to purchase special water-damage riders?",1,1,1,1,1.0,1.0,1.0
148,"How does the passage describe the economic impact on residents living near the Rivière des Prairies who might experience water damage, considering the limitations of standard residential home insurance policies and the need for additional water-damage riders?",1,1,1,1,1.0,1.0,1.0
149,How do the flood-relief compensation approaches of Quebec and Ontario reflect their differing political philosophies and impact taxpayers according to the passage?,1,1,1,1,1.0,1.0,1.0
150,"How do the differing political philosophies of Quebec and Ontario influence the type of flood-relief compensation provided to residential property owners, as discussed in the passage?",6,0,0,1,0.0,0.0,0.16666666666666666
151,What specific actions were civil-protection authorities and Premier Lucien Bouchard urging residents to take in response to the freezing conditions and power outages mentioned in the passage?,2,0,1,1,0.0,0.5,0.5
152,"What specific challenges is Hydro-Quebec facing in restoring power infrastructure in the Montreal region following the ice storm, and how has it affected their ability to meet the normal electricity demand of 12,000 megawatts?",1,1,1,1,1.0,1.0,1.0
153,"What specific challenges did Hydro crews face when attempting to reconnect the 315-kv line from Beauharnois to the Aqueduc transformer station, and how did these challenges affect the electricity supply to southwest Montreal?",1,1,1,1,1.0,1.0,1.0
154,"What specific infrastructure solution is Hydro implementing to temporarily address the power supply issue caused by the ice storm damage to the Hertel-Boucherville line, and how does Elias Ghannoum describe its impact on power capacity to downtown?",1,1,1,1,1.0,1.0,1.0
155,"What is the estimated cost to replace the collapsed transmission towers in the Monteregie region, and what additional challenges are being faced in restoring the power grid according to the passage?",1,1,1,1,1.0,1.0,1.0
156,"What specific impact did last week's ice storm have on the electrical distribution systems in northern New England, New York, and parts of central Canada, and how is Maine economically quantifying this damage?",1,1,1,1,1.0,1.0,1.0
157,How did the ice storm in Ottawa impact the operations of federal government agencies and what actions did the local and federal authorities take in response to the situation?,-1,0,0,0,0.0,0.0,0.0
158,"What political measures or actions are being taken by Chinese officials to address the threat posed by the rain-swollen Yangtze River, according to the passage?",1,1,1,1,1.0,1.0,1.0
159,"How have the flood-control efforts along the Yangtze River in Hunan and Hubei, involving 8 million soldiers, police, students of military academies, and civilians, addressed the immediate threats to human health and safety caused by the second-highest recorded water level and the potential for embankment breaches?",1,1,1,1,1.0,1.0,1.0
160,What specific impact has the flooding along the Yangtze river had on housing infrastructure in China as described in the passage?,7,0,0,1,0.0,0.0,0.14285714285714285
161,"What unique financial aid measures did Premier Lucien Bouchard announce for flood victims, and how might these measures differ for medium-sized firms compared to small businesses?",3,0,1,1,0.0,0.3333333333333333,0.3333333333333333
162,"What specific infrastructure loss led to the closure of the Stone-Consolidated Corp. newsprint mill at La Baie, and what are the expected economic impacts in terms of daily production losses and overall financial losses for the company?",1,1,1,1,1.0,1.0,1.0
163,"What are the specific economic impacts and infrastructure damages reported in Jonquiere due to the recent floods, as detailed in the passage?",-1,0,0,0,0.0,0.0,0.0
164,"What specific damage did the apartment complex on the river's east bank in Jonquiere sustain as a result of the flood, and what remains of the structure?",1,1,1,1,1.0,1.0,1.0
165,"What specific infrastructure challenges are highlighted in the passage regarding the two apartment buildings and the dams in the St. Jean Baptiste complex and Jonquiere, and how have these been impacted by the river's altered path and surging waters?",1,1,1,1,1.0,1.0,1.0
166,"What are the anticipated financial impacts on Jonquiere due to the dam's failure, considering the cost of repairs and the loss of expected electricity revenue?",1,1,1,1,1.0,1.0,1.0
167,"What specific infrastructure damages were observed in the town of Grande-Baie due to the flood, as mentioned in the passage?",4,0,1,1,0.0,0.25,0.25
168,What specific impacts did the flood from the Riviere des Ha! Ha! have on the infrastructure mentioned in the passage?,2,0,1,1,0.0,0.5,0.5
169,What specific actions does Mayor Ulrich Blackburn suggest should be taken regarding the alleged mismanagement of dams by the Quebec government and local industries in response to the devastating floods in Chicoutimi?,1,1,1,1,1.0,1.0,1.0
170,"How did Pierre Ducharme describe Environment Canada's responsibility in relation to flooding during the heavy rainfall in the Saguenay area, and what political implications might this have regarding accountability for flood preparation?",1,1,1,1,1.0,1.0,1.0
171,"How did the flooding and increased water levels in Sturgeon Creek impact the safety and infrastructure in the Winnipeg suburb, as illustrated by the incident involving Shahid Husain?",8,0,0,1,0.0,0.0,0.125
172,"How did the unusually high rainfall and resulting conditions impact infrastructure and agricultural structures in Alberta, specifically regarding the damage to the Sportsman Motor Inn and the Alberta Wheat Pool grain elevator in Smoky Lake?",1,1,1,1,1.0,1.0,1.0
173,"What specific impacts did the tornado northwest of the town of Holden have on infrastructure, agriculture, and human health, as described in the passage?",1,1,1,1,1.0,1.0,1.0
174,"How did the combination of freezing rain and heavy winds impact infrastructure and human health on Montreal Island and its surrounding areas, as reported in the passage?",1,1,1,1,1.0,1.0,1.0
175,"What specific impact did the combination of freezing rain and heavy winds have on the roads in Montreal and its surrounding areas, according to the passage?",4,0,1,1,0.0,0.25,0.25
176,How did the fallen tree in Notre Dame de Grace specifically impact traffic and local vehicle infrastructure?,2,0,1,1,0.0,0.5,0.5
177,"What specific infrastructure impacts were reported in Montreal due to the storm, as mentioned in the passage?",-1,0,0,0,0.0,0.0,0.0
178,Which areas experienced significant power outages due to the storm's impact on infrastructure as mentioned in the passage?,-1,0,0,0,0.0,0.0,0.0
179,How many households and businesses on Montreal Island were still without power at 9 p.m. yesterday due to the freezing rain that hit the region?,1,1,1,1,1.0,1.0,1.0
180,How did Typhoon Durian specifically impact the infrastructure and human health in the villages near Mayon volcano in the Philippines?,1,1,1,1,1.0,1.0,1.0
181,"What specific impacts on infrastructure and human health did the hurricane have in the region surrounding Mayon, according to the passage?",-1,0,0,0,0.0,0.0,0.0
