id,query,hit_rank,recall@1,recall@5,recall@10,recall@50,recall@100,mrr@1,mrr@5,mrr@10,mrr@50,mrr@100
48,"What specific impacts did the snowstorm have on train operations and infrastructure in Fremont, Ohio, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
49,"How did the unexpected Kansas blizzard impact the operation of street railways and railway trains in St. Louis, and what were the recorded weather conditions during this event?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
50,"How have the severe weather conditions in Mississippi, particularly the cyclone near Newton and between Martinsville and Beauregard, impacted the infrastructure, specifically the telegraph wires, and what are the consequences for communication in the region?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
51,"How did the snowstorm described in the passage impact transportation infrastructure and services in Kansas and Missouri, and what were the effects on human activities such as schooling and communication?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
52,"How did the blizzard impact railway operations in New York, and what historical comparisons are made to highlight the severity of this storm?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
53,How did the snowfall and drifting during the blizzard affect the trenches dug by the street railroads for transforming the motive power from cable to electricity?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
54,How did the heavy snow and sleet specifically impact the operation of the underground trolley lines compared to the cable roads in the city?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
55,What specific impact did the snow have on the mail train from Boston and subsequent mail delivery as reported by the superintendent of mails in the general Post Office?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
56,"What measures did the police implement in response to the snowstorm, and what were the consequences of these measures on the individuals brought to the police courts?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
57,"How did the November blizzard specifically impact telecommunication and transportation infrastructure in New England, and what were the consequences for the railroads and electric companies due to the ignored weather warnings?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
58,"How did the damp snow affect the electric car service in cities and towns during the storm, and what was the impact on Wellington Street in this city?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
59,"How did the storm affect train travel between Providence and New London, and what specific infrastructure issues were encountered along this route?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
60,"What specific impacts did the snowstorm have on transportation and human safety in Hartford, Connecticut, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
61,"How did the snowstorm specifically impact the infrastructure of St. John B, particularly concerning the churches and street railway service?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
62,What were the specific impacts of the blizzard on transportation and human health in the regions affected by the recent snowstorm in Great Britain and surrounding areas?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
63,What specific human health impacts occurred to the recruits on board during the storm as mentioned in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
64,"What specific impact did the storm have on the infrastructure and economic activities in Halifax as mentioned in the passage, and how did the Sparham Fireproof Roofing Company position its product in response to this type of severe weather?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
65,How did the recent heavy snowstorms specifically affect the train schedules on different railway lines mentioned in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
66,How did the six-inch snowfall affect train schedules in the city according to the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
67,How did the snowstorm specifically affect railway communication and mail delivery in the context of Mr. Graham's Montreal & Toronto Railway and the mail trains at Three Rivers?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
68,"How did the heavy snowstorm on March 20 affect the infrastructure or human health in the areas mentioned, such as Plattsburg, Ausable Forks, Port Henry, and Whitehall?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
69,"What were the specific impacts of the storm on human life and the oyster industry as detailed in the passage about the collision at the mouth of the Wicomico River, Virginia?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
70,"What specific impacts did the severe winter have on the infrastructure and agriculture in the areas mentioned, and how did these conditions affect human health, as demonstrated by the situation in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
71,"What specific challenges did Aid Patrick Kennedy and Aid Laurent face regarding snow removal in Point St. Charles, and what economic resources and manpower were already being utilized to address these issues?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
72,What specific impact did the snowstorm have on the Canada Atlantic train according to the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
73,How did the snowstorm impact the legal proceedings involving Mr. Charles Buise and what were the implications for public health due to the unresolved jurisdictional dispute between the road and police departments in Montreal?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
74,"What concerns do residents have about the health impacts of dumping dirty snow in vacant lots, as mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
75,How did the flood specifically affect the operations at the Custom House and the transportation methods used by the clerks to exit the building?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
76,How did the flooding impact the operations and infrastructure of the police and fire stations in the affected area?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
77,"How did the flood, caused by the breaking-up of ice above the Lachine Rapids, specifically impact the infrastructure and human activities at the Point police station and the fire station on Centre Street?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
78,"What specific infrastructural damage was caused by the moving ice and accompanying flood in the area between Vaudreuil and St. Johns, and how does this compare to the flood of 1861 in terms of economic and ecological impact according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
79,"What specific areas in the city have been newly affected by the floodwaters, and how has this impacted the infrastructure such as streets and cellars?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
80,"What specific challenges did the Central fire station on Craig Street face during the flooding, and how did the firemen adapt to these conditions according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
81,"What specific challenges did the flooding present to the Central fire station and its personnel, and how did these challenges impact the firemen’s ability to respond effectively?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
82,"How did the flooding impact transportation and commerce between Wellington and St. Peter Streets, and what unique business practices emerged as a result?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
83,"How did the flooding impact the ability of residents around St. Paul Street to access food, and what specific infrastructure issues did they face in attempting to return home?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
84,"What specific impacts did the flood have on the infrastructure between Craig and Vitre Streets, and how did residents adapt to these conditions?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
85,How did the flooding specifically impact the Central Fire Station on Craig Street according to the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
86,"How did the flooding impact transportation and access routes in the city, specifically regarding the need for detours and alternative means of crossing flooded areas?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
87,"How did the flooding impact the operations at the Grand Trunk office, and what measures, if any, were taken to maintain communication despite the inundation?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
88,"How has the flood impacted the transportation infrastructure and agricultural sectors, specifically regarding the situation at the Grand Trunk office and the fate of livestock?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
89,"How has the flooding specifically impacted the infrastructure and political actions in St. Louis, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
90,"How did Aid. Stevenson, as chairman of the inundation committee, influence the decision-making process regarding the proposed use of dynamite to address the flood-related jam near Longue Pointe?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
91,How has the flooding affected the infrastructure on Commissioners Street and what potential risks do the stevedores' offices face according to the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
92,"What actions did Colonel Stevenson and the presidents of the national societies take to organize and distribute relief to flood victims, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
93,"How did the flooding impact the lighting infrastructure in Point St. Charles, and what measures were taken to address the lighting issues mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
94,What infrastructure and political challenges are being addressed in Montreal and New Edinburgh as a result of the ice conditions and how are they being managed according to the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
95,"What specific infrastructure damage and human health impact occurred in Toronto due to the heavy gale on April 6, and how did it uniquely affect John Green?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
96,"How did the snowstorm uniquely affect the infrastructure in the southern division of London, Ontario, and what specific ecological impacts were noted in the outskirts?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
97,"What specific infrastructure damage occurred to the reaper and mower manufacturing establishment in Watkp, Ont, as a result of the snowstorm?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
98,"What specific damage to infrastructure occurred at Leith due to the torrential storm described in the passage, and how did the storm impact human health in terms of casualties?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
99,What specific damages did the torrential rains cause to infrastructure and agriculture in Sebastopol as mentioned in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
100,"What were the specific impacts of the heavy torrential rains on infrastructure and human health in the district of Lambar, Breslau, Prussia, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
101,"How have the torrential rains in Upper Italy specifically affected the infrastructure in Venice, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
102,"How have the torrential weather conditions affected the buying patterns of cattle and sheep in the Liverpool area during the past week, specifically in relation to the Christmas market and the demands from London customers?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
103,"What specific impact did the storm have on the infrastructure at the wharf near Mr. Puize's house, and how did the old wreck of the Margaret M contribute to protecting the building?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
104,"What specific impacts did the storm have on infrastructure and economic loss in Trois Pistoles, and how does this compare to the damage and economic impact in L'Islet as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
105,"What were the specific economic impacts of the November 6 storm on the businesses and infrastructure in L'Islet, Matane, and Tadousac as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
106,"What were the specific impacts of the snowstorm and cyclone on the village infrastructure and economy in Tadousac and St. Thomas (Montmagny), as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
107,What specific measures were taken to ensure the safety of the eastbound express train passengers after the Intercolonial railway road was washed away by the extraordinary high tide near Bic station?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
108,"What specific actions were taken to address the infrastructure damage caused by the washouts, and what were the immediate health impacts on the individuals involved in the incident?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
109,"What specific damage did the hurricane cause to the infrastructure at the camp at Allen, as mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
110,"What were the specific impacts on infrastructure, economic conditions, and human health as a result of the weather events described in the passage, particularly in relation to the steamship Wetherby, the Welsh seaport of Llanelli, the Yorkshire coast, Derbyshire, Matlock, the Tees Valley, and Cambridge?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
111,"What specific financial loss did the Toronto Telephone Company incur due to the snowstorm on February 21, and how did the storm affect their infrastructure?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
112,"What specific infrastructure and agricultural damages were reported in Carlinville, Illinois, as a result of the February 21 snowstorm?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
113,"What specific impacts did the gale have on infrastructure and human health in Great Britain, particularly at locations such as the Westminster Aquarium, Haymarket, and Leeds?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
114,"What specific impacts on infrastructure and human health are detailed in the passage regarding the storm's effects on Leeds, Newcastle, and Elmswell?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
115,"What specific injury did Mme Bernhardt sustain during the storm at the Port St. Martin Theatre in Paris, and what caused it?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
116,"How did the snowstorm affect the infrastructure and ecology along the New Jersey coast between Sandy Hook and Point Pleasant City, specifically regarding communication lines, beachfront structures, and railway operations?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
117,"How did the April snowstorm affect transportation infrastructure and local businesses in St. John, as detailed in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
118,"What specific challenges are the snowstorm and resulting conditions causing for transportation and food supply in New Brunswick, and how are these impacting operations in the lumber woods and causing suffering in many districts?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
119,"How did the bursting of the artificial pond owned by Nicholas Mena specifically impact the infrastructure and economy of Valparaiso, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
120,How did the freezing rain specifically impact the functionality of Dorval Airport and the experience of travelers there during the ice storm in Montreal?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
121,"How did the ice storm specifically impact transportation infrastructure in Quebec, as mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
122,How did the ice storm specifically impact commuter-train services on the Montreal-Rigaud line and what were the implications for West Island commuters attempting to use train No. 10?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
123,How did the freezing conditions specifically impact the Montreal South Shore Transit Corp.'s bus services during the afternoon rush hour?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
124,How did the three-day blackouts at Montreal South Shore Transit Corp.'s garages specifically impact the operation of bus routes during rush hour?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
125,"How did the storm impact the infrastructure in Kahnawake, and what specific measures were taken by the community to address these challenges?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
126,"How did local authorities and community members ensure that elderly or infirm residents without power or heat were supported during the freezing conditions, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
127,How did the historical context of the 1990 Oka crisis influence the Mohawk Council of Kahnawake's considerations regarding potential assistance from the Canadian Forces during the current freezing situation?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
128,"How has the collaboration between Kahnawake's shelter and the Red Cross during the current ice storm differed from their relationship in 1990, and what implications does this have on the political or infrastructural aspects of the response?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
129,"How does the passage describe the economic impact of the current week's winter storm compared to Montreal's 1971 ""storm of the century"" in terms of insurance costs and physical damage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
130,"What was the economic impact of the July 1996 flooding in the Saguenay, Quebec, on the insurance industry, and how did one company's commercial-property claims contribute to this situation?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
131,"What was the economic impact in terms of claims and amount paid for the hailstorm that occurred in Calgary, Alta. on September 7, 1991, and how does it compare to the hailstorm in the same city on July 16-18, 1996?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
132,"What were the specific economic and infrastructure impacts on Ontario Hydro customers due to the freezing rain storms described in the passage, and how long did officials anticipate it would take to restore power?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
133,"How did the storm impact the power infrastructure and political activities in Ottawa, and what challenges did it pose to people living in the surrounding countryside?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
134,"What specific infrastructure and agricultural challenges are people in the countryside surrounding Ottawa and Montreal facing due to the ice storm, as illustrated by the situation at the Claire farmhouse in Vankleek Hill, Ontario?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
135,What specific precautions does the Montreal Urban Community Police Service recommend to citizens regarding traffic light functionality and vehicle parking during the storm?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
136,How have the freezing rain storms specifically impacted telephone service and tree stability in Montreal according to the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
137,"What specific ecological impact did the ice storm have on Mount Royal, according to parks department superintendent Jean-Jacques Linscourt?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
138,"What specific ecological impact on Mount Royal Park's forest has been attributed to the ice storm, and how does the park's elevation contribute to this situation according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
139,"What measures did the city's emergency-measures committee implement to address the safety risks posed by the ice storm in Mount Royal Park and the other 715 parks, and how effective were these measures in preventing public access?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
140,"What specific emotional and ecological impacts did the storm have on the individuals visiting Mount Royal, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
141,How has the storm specifically impacted the trees in the city and what measures are being taken at the Olympic Stadium to address potential infrastructure issues caused by accumulated snow and ice?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
142,What specific measures are being taken to ensure the safety and stability of the stadium's roof infrastructure during the cleanup process in this exceptional weather situation?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
143,"How does the province's disaster-relief plan for Cape Breton address the infrastructure damage to culverts and businesses, and what role does the $1,000 deductible play in the financial assistance process for affected homeowners and small businesses?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
144,"What specific infrastructure repair did the province of Nova Scotia undertake in the Floral Heights subdivision near Sydney following the rain, and how did this impact the accessibility for the affected families?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
145,"How have insurance payouts related to water damage in Quebec been economically impacted by climate change, as mentioned in the passage, particularly in the context of the specific weather events described?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
146,"How did the increase in water-related insurance claims from 21 per cent to 45 per cent of total payouts between 2001-02 and 2005-06 reflect the economic impact of climate change on Quebec's insurance industry, specifically in terms of the necessity for residents to purchase special water-damage riders?",34,0,0,0,1,1,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353
147,"How does the passage describe the economic impact on residents living near the Rivière des Prairies who might experience water damage, considering the limitations of standard residential home insurance policies and the need for additional water-damage riders?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
148,How do the flood-relief compensation approaches of Quebec and Ontario reflect their differing political philosophies and impact taxpayers according to the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
149,"How do the differing political philosophies of Quebec and Ontario influence the type of flood-relief compensation provided to residential property owners, as discussed in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
150,What specific actions were civil-protection authorities and Premier Lucien Bouchard urging residents to take in response to the freezing conditions and power outages mentioned in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
151,"What specific challenges is Hydro-Quebec facing in restoring power infrastructure in the Montreal region following the ice storm, and how has it affected their ability to meet the normal electricity demand of 12,000 megawatts?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
152,"What specific challenges did Hydro crews face when attempting to reconnect the 315-kv line from Beauharnois to the Aqueduc transformer station, and how did these challenges affect the electricity supply to southwest Montreal?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
153,"What specific infrastructure solution is Hydro implementing to temporarily address the power supply issue caused by the ice storm damage to the Hertel-Boucherville line, and how does Elias Ghannoum describe its impact on power capacity to downtown?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
154,"What is the estimated cost to replace the collapsed transmission towers in the Monteregie region, and what additional challenges are being faced in restoring the power grid according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
