query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What is the amount owed by the Street Railway company to the city for snow removal from the tracks last winter, and how might this impact the city's financial situation?",322340,1343497,1343772,1343500,322343,244,1427145,1260172,1471608,1260177,1260174,462615,1260173,1260176,1260175,1260178,462662,462670,462660,462623,462655,462650,462669,462649,462622,462620,462621,462654,462661,462665,462616,462626,462625,462617,462624,462634,462637,462664,462663,462677,462676,462675,462674,462638,462652,462618,462627,462647,462646,462645,462644,462651,462658,462656,462659,462657,462628,462672,462636,462635,462673,462668,462648,462632,462633,462667,462666,462653,462643,462629,462631,462640,462641,462642,462671,462639,462630,462619,280864,280871,280867,280870,280869,280872,280865,280866,280868,1392020,1392049,1392000,1392057,1392059,1392058,1282585,1282588,1282590,1282587,1282589,1282586,1282584
"What specific impacts did the tornado have on the infrastructure and human health in Galesbima, Ill, particularly concerning the Free Methodist church and the rink?",275633,275648,275635,275661,275645,275658,275664,275638,275651,275652,275639,275665,275669,275656,275643,275659,275646,275647,275634,275660,275655,275668,275642,275666,275640,275653,275644,275657,275650,275663,275637,275649,275662,275636,275667,275641,275654,1284183,1284188,1284158,1284178,1284173,1284198,1284168,1284208,1284193,1284163,1284203,1284213,1284181,1284171,1284201,1284191,1284186,1284166,1284196,1284176,1284206,1284211,1284161,1284189,1284199,1284179,1284164,1284194,1284169,1284159,1284204,1284214,1284209,1284184,1284174,280865,280872,280871,280870,280869,280867,280866,280868,280864,1284197,1284167,1284202,1284157,1284187,1284177,1284212,1284162,1284207,1284182,1284172,1284192,1282587,1282590,1282588,1282585,1282589,1282586,1282584
What specific impacts did the storm have on infrastructure in the principal street and how did these impacts potentially affect human health in the area?,275648,275635,275661,280864,275658,275645,141453,275636,275662,275649,275638,275664,275651,275668,275642,275655,275640,275653,275666,275665,275639,275652,275634,275660,275647,275637,275650,275663,275644,275657,275659,275646,275641,275667,275654,275656,275643,275669,1282590,1282587,1282589,1282586,1282588,1282585,280869,280866,280868,280871,280870,280872,280867,280865,1282584,1262600,1262609,1262573,1262582,1262603,1262570,1262588,1262594,1262597,1262606,1262585,1262576,1262591,1262558,1262564,1262567,1262561,1262555,1262579,1262568,1262583,1262571,1262610,1262553,1262562,1262574,1262598,1262596,1262587,1262605,1262566,1262581,1262578,1262575,1262608,1262563,1262560,1262554,1262557,1262572,1262599,1262602,1262590,1262584,1262593,1262611,1262569
"What specific actions did Albert F. Kirkland take to address the human health impacts caused by the storm, and how did these actions relate to the immediate condition of his brother George?",1282587,1282590,1282588,1282585,1282586,1282589,280870,280866,280865,1263737,1263716,1263715,1263718,1263719,1263720,1263717,1263714,1263730,1263732,1263731,1263733,1263734,1263735,1263736,1263729,1263728,1263727,1263726,1263725,1263724,1263723,1263722,1263721,1263699,1263706,1263701,1263702,1263703,1263700,1263698,1263713,1263712,1263711,1263710,1263709,1263708,1263707,1263682,1263688,1263687,1263686,1263685,1263683,1263684,1263704,1263705,1263690,1263689,1263691,1263692,1263693,1263694,1263695,1263696,1263697,1263666,1263667,1263668,1263669,1263670,1263671,1263672,1263673,1263674,1263675,1263676,1263677,1263678,1263679,1263680,1263681,1263650,1263651,1263652,1263653,1263654,1263655,1263656,1263657,1263658,1263659,1263660,1263661,1263662,1263663,1263664,1263665,1263647,1263648,1263649
"What specific impact did the storm have on transportation infrastructure in Cheat Faj, Mont, as described in the passage?",275635,275661,275648,275664,275638,275651,275645,275658,275639,275665,275652,275640,275653,275666,275650,275663,275637,275659,275646,275669,275656,275643,275644,275657,275642,275668,275655,275636,275662,275649,275654,275667,275641,275660,275647,275634,1262555,1262609,1262606,1262585,1262570,1262597,1262573,1262588,1262600,1262579,1262576,1262567,1262603,1262558,297154,297139,297149,297179,297144,297164,297184,297174,297169,297159,297161,297176,297171,297181,297141,297156,297151,297146,297136,297166,297157,297162,297137,297172,297177,297152,297182,297167,297142,297147,297135,297180,297140,297165,297150,297155,297145,297160,297175,297170,297173,297178,297143,297153,297183,297148,297168,297163,297138,297158
"What specific types of infrastructure were damaged by the cyclone in St. Johns, Que, and how were they affected?",277316,277314,277290,277298,277274,277272,277254,277258,277252,277268,277256,277262,277278,277276,277282,277270,277260,277340,277342,277324,277304,277338,277336,277352,277328,277330,277332,277334,277344,277354,277346,277348,277280,277292,277264,277266,277350,277322,277326,277288,277294,277284,277296,277286,277306,277308,277310,277320,277312,277281,277275,277271,277289,277315,277317,277273,277251,277299,277261,277277,277269,277267,277303,277297,277255,277257,277253,277259,277327,277329,277331,277345,277339,277343,277337,277335,277291,277283,277279,277263,277353,277293,277349,277347,277265,277333,277325,277351,277311,277313,277309,277307,277305,277323,277341,277321,277319,277287,277295,277285
"What specific damages to the shipping infrastructure and vessels in the Louise Basin were caused by last night's storm, and what were the efforts made to mitigate these damages according to the passage?",244,1282584,1282589,1282586,1282590,1282587,1282585,1282588,1392040,1392063,1392064,1392025,1392008,1392067,1392066,1392041,1392039,1392056,1392046,1392045,1392044,1392065,1392024,1392069,1392057,1392062,1392061,1392034,1392058,1392059,1392060,1392038,1392003,1392043,1392042,1392009,1392023,1392055,1392021,1392047,1392030,1392031,1392032,1392033,1392022,1392080,1392081,1392079,1392037,1392048,1392035,1392036,1392093,1392072,1392017,1392019,1392018,1392026,1392068,1392071,1392074,1392075,1392076,1392077,1392078,1392011,1392095,1392094,1392086,1392087,1392088,1392089,1392090,1392091,1392092,1392070,1392010,1392085,1392054,1392073,1392084,1392016,1392015,1392053,1392006,1392027,1392082,1392083,1392007,1392005,280864,280866,280865,280867,280870,280871,280868,280869,280872,457651
"What specific impacts did the storm have on infrastructure and agriculture in the region, particularly concerning the destruction of barns and fences on the Island of Orleans and the damage to roads and railways near the Louise embankment and St. Foy road?",1009853,1009848,1009833,1009838,1009843,1009863,1009858,1009828,1009868,1009873,1009867,1009842,1009852,1009847,1009857,1009827,1009877,1009832,1009837,1009872,1009862,1009829,1009839,1009869,1009849,1009859,1009844,1009834,1009864,1009854,1009874,1009860,1009840,1009845,1009875,1009865,1009870,1009850,1009830,1009835,1009855,1009866,1009861,1009871,1009851,1009841,1009846,1009836,1009831,1009826,1009876,1009856,280864,275657,275644,275648,275647,275634,275660,275637,275650,275663,280866,280868,280869,280872,280870,280871,280867,280865,1282585,1282588,1282590,1282587,1455938,1455923,1455928,1455918,1455933,1455926,1455921,1455916,1455936,1455931,1282589,1282586,1455929,1455924,1455934,1455919,1455935,1455925,1455920,1455930,1455937,1455917,1455927,1455932,1455922,1282584
"What specific infrastructure damage did the rainstorm cause to the St. John's and Harbor Grace railway, and how long is it expected to take to repair?",1327731,1327740,1327743,1327746,1327728,1327707,1327710,1327749,1327716,1327737,1327734,1327704,1327752,1327725,1327722,1327719,1327713,1327705,1327723,1327726,1327714,1327753,1327744,1327732,1327741,1327750,1327711,1327717,1327738,1327735,1327720,1327708,1327729,1327747,83495,312907,312904,312889,83477,83483,83486,83492,83480,83489,83501,83504,83507,312913,312910,83462,83468,83465,312868,83456,312892,312886,312901,312880,312883,312865,83498,312874,312871,312877,270164,312916,312919,270161,83471,312895,83459,83474,83510,312898,312869,312884,83508,270159,312872,312875,270162,312878,312914,312908,83457,312866,83472,312881,83475,83490,83484,83496,83466,83469,83460,83463,312911,312905,312899,312896
What political impact does the report of the Road and Finance committees have on the relationship between the city and the corporations of Coie St. Louis and St. Louis de Mile End concerning liability for flood damage?,1448128,462637,462654,462652,462664,462665,462666,462663,462675,462647,462662,462676,462619,462620,462621,462671,462670,462668,462633,462622,462677,462667,462651,462618,462646,462645,462617,462669,462623,462634,462674,462673,462616,462672,462627,462628,462644,462643,462636,462631,462632,462650,462649,462661,462629,462630,462655,462656,462657,462658,462659,462660,462640,462639,462642,462624,462625,462626,462653,462635,462638,462648,462641,1392329,1392328,1392327,1392345,1392326,1392350,1392338,1392334,1392347,1392346,1392335,1392325,1392351,1392332,1392349,1392348,1392333,1392344,1392341,1392337,1392336,1282586,1282589,280867,280868,280869,280870,280871,280872,280865,280866,1282590,1282587,1282588,1282585,280864,1282584
"Why did Aid. Nolan believe St. Ann's ward should be represented on the inundation committee, and what was the response from other council members?",77094,1430484,1310405,20,1310406,21,77095,1310976,1430485,77093,1430483,1310404,1430486,1430488,77096,1310407,308287,77098,281375,1310409,681,79169,1308101,65210,1327411,1293879,288677,1324591,1440558,282528,62778,1310973,1319018,1260157,308286,1327070,1327410,61226,1260155,1310975,1310974,1440557,1260152,77099,78291,1310410,1293878,288676,1304693,282531,1304692,1260149,283620,1260154,682,62781,77097,1430487,1293877,78293,1310408,298235,1440559,1297768,282527,62777,78290,301379,282525,62775,78554,78294,62773,1339327,690,1278736,1327409,66813,73552,1406575,1308626,282523,1267079,282597,689,1304696,1308625,75519,292905,282526,62776,1310972,1325790,307627,1325940,292904,1312646,1337620,280868,280865
"What political controversy arose regarding the formation of the committee to address flood prevention in St. Ann's ward, as described in the passage?",1262994,1263017,1262986,1263009,1263024,1262978,1263001,1263025,1263002,1262979,1263021,1262998,1263022,1262999,1262992,1263015,1262984,1263007,1263030,1262990,1263013,1262982,1263005,1263028,1263004,1263027,1262981,1262996,1263019,1262988,1263011,1262980,1262995,1262997,1263012,1282588,1282585,1282587,1282590,1282589,1282586,1262582,1262555,1262588,1262609,1262591,1262600,1262579,1262576,1262573,1262597,1262558,1262585,1262567,1262564,1262561,1262606,1262603,1262594,1262570,1262557,1262611,1262581,1262563,1262560,1262566,1262608,1262599,1262602,1262554,1262590,1262572,1262578,1262596,1262575,1262569,1262605,1262584,1262587,1262593,1262559,1262556,1262589,1262553,1262565,1262562,1262580,1262568,1262574,1262571,1262577,1262586,1262598,1262595,1262583,1262604,1262607,1262610,1262601,1262592
What specific human health impacts are mentioned in the passage as a result of the maritime casualties caused by the fierce gales over the coast of Great Britain?,55402,55388,55360,425213,55403,55404,55354,55371,55370,55398,55355,55356,55357,55358,55346,55345,55344,55362,55369,55368,55363,55383,55361,55353,55352,55351,55347,55348,55349,55350,55384,55395,55405,55377,55386,55387,55359,55385,55399,55400,55401,55396,55391,55390,55392,55393,55365,55366,55394,55374,55381,55380,55379,55378,55382,55389,55375,55376,55397,55367,55364,55373,55372,1282587,1282590,1282585,1282588,1282584,1282586,1282589,1262566,1262587,1262554,1262593,1262590,1262578,1262557,1262575,1262584,1262563,1262569,1262572,1262581,1262560,1262608,1262599,1262611,1262605,1262602,1262596,1262591,1262603,1262564,1262594,1262579,1262597,1262609,1262606,1262555,1262600
"What specific measures were taken to ensure the safety of the crew aboard the large steamer stranded at Merry Castle during the blinding storm, and how did these measures impact the crew's health and safety?",1392082,1392089,1392024,1392083,1392035,1392034,1392033,1392088,1392087,1392086,1392085,1392084,1392072,1392095,1392094,1392093,1392092,1392091,1392090,1392056,1392017,1392016,1392015,1392001,1392000,1391999,1392019,1392018,1392013,1392012,1392011,1392014,1392010,1392002,1392003,1392009,1392042,1392041,1392008,1392004,1392055,1392054,1392053,1392052,1392080,1392079,1392078,1392077,1392076,1392075,1392074,1392021,1392020,1392051,1392032,1392031,1392030,1392029,1392028,1392027,1392026,1392025,1392048,1392047,1392046,1392045,1392044,1392043,1392040,1392039,1392071,1392007,1392006,1392005,1392023,1392022,1392081,1392050,1392049,1392038,1392037,1392036,1392067,1392073,1392064,1392063,1392062,1392070,1392069,1392068,1392066,1392065,1392060,1392059,1392058,1392061,1392057,280872,280867,280871
"What were the impacts of the snowstorm on transportation infrastructure and human health in Limerick, as described in the passage?",280869,280868,280872,280866,280870,280867,280871,280865,280864,1262570,1262591,1262567,1262558,1262561,1262573,1262555,1262576,1262585,1262597,1262600,1262609,1262579,1262606,1262582,1262603,1262588,1262564,1262594,1262596,1262605,1262554,1262611,1262560,1262575,1262578,1262593,1262563,1262602,1262608,1262557,1262569,1262572,1262566,1262581,1262587,1262599,1262590,1262584,1262559,1262571,1262568,1262580,1262598,1262556,1262562,1262586,1262610,1262595,1262592,1262553,1262583,1262604,1262607,1262589,1262601,1262574,1262565,1262577,1282589,1282586,1284166,1284186,1284211,1284206,1284201,1284176,1284181,1284196,1284161,1284171,1284191,1282587,1282590,1282585,1282588,1284194,1284164,1284179,1284204,1284209,1284169,1284189,1284184,1284159,1284199,1284174,1284214,1284202,1284192,1282584
What were the specific impacts on human health and infrastructure mentioned in the passage regarding the storms' effects on maritime activities around the Scilly Islands and Cape Spartel?,280864,1262567,1262579,1262597,1262570,1262603,1262558,1262573,1262576,1282587,1282590,1282585,1282588,1282589,1282586,1282584,280871,280872,280870,280866,280865,280868,280867,280869,1284185,1284195,1284165,1284210,1284160,1284205,1284200,1284190,1284180,1284175,1284170,1284204,1284189,1284169,1284159,1284209,1284199,1284164,1284184,1284214,1284179,1284194,1284174,1284173,1284193,1284213,1284168,1284178,1284158,1284198,1284163,1284188,1284203,1284183,1284208,1284201,1284171,1284166,1284191,1284181,1284196,1284211,1284206,1284186,1284161,1284176,1392541,1392524,1392507,1284182,1284167,1284162,1284197,1284187,1284192,1284207,1284212,1284202,1284172,1284177,1284157,457651,1392506,1392523,1392540,1392501,1392552,1392535,1392518,1392510,1392544,1392527,1392549,1392515,1392498,1392532
What specific impacts did the storms have on transportation infrastructure in the region as described in the passage?,275651,275638,275664,275641,275654,275667,275658,275645,275657,275644,1262574,1262601,1262598,1262571,1262568,1262553,1262580,1262583,1262586,1262565,1262595,1262589,1262604,1262577,1262556,1262607,1262610,1262592,275655,275642,275668,275647,275660,275634,275652,275639,275665,275650,275663,275637,1262608,1262578,1262590,1262581,1262587,1262596,1262569,1262605,1262602,1262557,1262566,1262560,1262599,1262575,1262593,1262554,1262611,1262572,1262563,1262584,275646,275659,1282588,1282585,1262558,1262582,1262564,1262609,1262597,1262591,1262570,1262588,1262576,1262600,1262603,1262594,1262567,1262573,1262579,1262585,1262561,1262606,1262555,275640,275666,275653,275648,275635,275661,1282590,1282587,275636,275649,275662,1282586,1282589,275656,275643,275669,1282584
How does the reluctance of the police to enforce the city ordinance regarding snow shoveling after nine in the morning highlight the political challenges faced by city officials in maintaining consistent sidewalk conditions on Craig street compared to the systemized approach on St. Denis street?,462630,462641,462656,462639,462628,462629,462627,462623,462626,462652,462624,462625,462674,462622,462621,462620,462619,462673,462648,462675,462616,462618,462617,462654,462661,462651,462653,462655,462660,462649,462658,462662,462647,462646,462650,462659,462668,462676,462657,462663,462631,462632,462633,462642,462643,462644,462645,462637,462636,462635,462634,462638,462669,462672,462677,462670,462664,462665,462666,462667,462671,462640,266858,1284214,1284204,1284189,1284184,1284199,1284159,1284164,1284169,1284174,1284179,1262567,1262579,1262603,1262576,1262606,1262588,1262585,1262597,1262564,1262582,1262609,1262558,1262600,1262555,1262594,1262573,1262570,1262591,1262561,462615,1282584,1282585,1282588,1282587,1282590,1282586,1282589
"What specific impact did the cyclone have on the telegraph infrastructure, and how did it affect business communication between the Atlantic provinces and Chicago?",116,275658,275645,275638,275664,275651,275666,275653,275640,275661,275648,275635,275655,275668,275642,275650,275637,275663,275649,275662,275636,275646,275659,275639,275652,275665,275647,275660,275634,275644,275657,275669,275656,275643,275654,275641,275667,280869,280866,280871,280868,280872,280870,280865,280867,1455929,1455924,1455934,1455919,1455916,1455931,1455921,1455936,1455926,1455928,1455933,1455938,1455923,1455918,1455930,1455925,1455920,1455935,1455917,1455932,1455927,1455922,1455937,1282586,1282589,280864,1282587,1282590,1347319,1282588,1282585,1282584,297157,297167,297177,297182,297176,297171,297151,297146,297136,297181,297141,297166,297156,297161,297165,297180,297160,297164,297184,297179,297178,297163,297183
"What specific challenges did the storm create for communication infrastructure and economic activities, particularly affecting the Board of Trade and Stock Exchange, as described in this passage?",267415,531217,531216,531200,531227,531228,531232,531233,531223,531224,531220,531221,531222,531243,531231,531225,531210,531226,531229,531230,531238,531237,531245,531244,531247,531246,531212,531211,531209,531208,531207,531236,531239,531240,531235,531234,531202,531201,531199,531218,531215,531213,531205,531206,531197,531198,531204,531241,531242,531248,531249,531214,531219,531203,531196,280864,1262570,1262594,1262564,1262591,1262588,1262582,1262609,1262585,1262603,1262597,1262600,1262606,1262576,280868,280870,280871,280869,280867,280865,280866,280872,1455930,1455935,1455925,1455920,1455929,1455934,1455919,1455924,1455933,1455918,1455938,1455923,1455928,1455922,1455917,1455937,1455927,1455932,1455916,1455931,1455926,1455936,1455921
What specific infrastructure and economic impacts did the severe storm have on Coney Island and the surrounding areas as detailed in the passage?,1009878,1009852,1009827,1009847,1009877,1009872,1009862,1009837,1009842,1009867,1009832,1009857,1009841,1009836,1009846,1009861,1009876,1009856,1009826,1009831,1009866,1009871,1009851,1009844,1009869,1009864,1009849,1009829,1009839,1009859,1009874,1009834,1009854,1009850,1009845,1009830,1009875,1009870,1009860,1009840,1009835,1009855,1009865,1009858,1009873,1009838,1009828,1009853,1009868,1009848,1009863,1009843,1009833,280864,275664,275646,275659,275658,275645,1282588,1282585,280872,280868,280869,280870,280865,280866,280867,280871,1282590,1282587,275642,275668,275655,275650,275663,275637,1282589,1282586,275665,275639,275652,275669,275656,275643,275635,275661,275648,275647,275660,275634,275644,275657,275641,275667,275654,275666,275653,275640,1282584
"What were the specific impacts of the storm on the ferry services, agricultural crops, and high pasture lands in the Kingston, Ontario area on August 29, as described in the passage?",280864,1262563,1262557,1262584,1262569,1262593,1262596,1262602,1262608,1262578,1262587,1262605,1262611,1262590,1262554,1262566,1262599,1262575,1262572,1262560,1262581,1262573,1262594,1262570,1262609,1262585,1262582,1262579,1262561,1262603,1262591,1262567,1262597,1262576,1262606,1262588,1262600,1262558,1262564,1262555,1262574,1262595,1262592,1262607,1262598,1262559,1262577,1262568,1262589,1262553,1262583,1262562,1262601,1262586,1262565,1262604,1262580,1262556,1262610,1262571,1284179,1284214,1284194,1284204,1284174,1284189,1284184,1284164,1284159,1284169,1284209,1284199,1284176,1284201,1284196,1284161,1284171,1284191,1284186,1284181,1284211,1284206,1284166,1284162,1284177,280865,280866,280872,280870,280869,280867,280871,280868,1282590,1282587,1282584,1282585,1282588,1282589,1282586
